,text,orientation,language,mean_confidence,used_original_text,time,scale
152,"


hdd

He

habya, pl. habrat Handvoll
(mit gespreizten Fingern ge-
faBt, Handriicken noch oben)
= habrat zbib eine Handvoll
Rosinen. habratayn tate qatan
zwei, drei Handvoll Baumwol-
le

habwe Schnee w tagi alhabwe
dayam es fallt ununterbro-
chen Schnee. > Text 37
hapriye, pl. hapéri Kopftuch
hatak, yahtak (1) bloBstellen,
entehren m= hatakatni sie hat
mich bloBgestellt

nhatak, yanhétak (V1l) bloBge-
stellt, entehrt werden, sich
blamieren = tanhédtak ich wer-
de entehrt sein

hatike Schande = wa@wayle Ca-
la hatike oh Schande!

hagam, yah§am (1) angreifen
(jmdn. = Cala) = yah§amin Ca-
ldyu sie greifen ihn an

nhadd, yanhadd (VII) einstiir-
zen m= yanhadd Cala baCdu es
fallt in sich zusammen

hadda, yhaddi (1) {< aar. hd?
1 (intrans.)
bleiben, verweilen; —halten
(haltbar sein); warten m (al-
faras) m6 thaddi (das Pferd)
bleibt nicht stehen. yhaddawn
Casrin nhar sie verweilen
zwanzig Tage. gay kfir had-
dayt? warum bist du so lange
weggeblieben? ahhad bala
darmdlad md-yhaddi niemand

stehenbleiben, |

 

hrb

bleibt. ohne Masthammel.
(almaksah) mo yhaddi, fe-
xams_ tiyém yaxrab kartlax
(die Rebsichel) halt nicht lan-
ge, in fiinf Tagen ist sie wie-
der kaputt. hadd (< haddi)
tagallak fik warte, dir werd
ich’s zeigen! 2. (trans) zum
Stehen bringen, aufhalten,
stoppen m ida farat, hak ah-
had 1a ytéq yhaddiya wala si
wenn es (sc. das Butterfett
addéhne) iiberkocht, kann es
niemand mehr stoppen
thadda, yathadda (V) ruhen =
(albargal) tathadda (die Wei-
zengriitze) ruht

hédi langsam w hédi hédi ge-
miachlich, sacht. hédi hédi!
nur langsam

hada ~ hdd (Demonstrativpro-
nomen sg. m/f.) dieser, diese.
1 (substantivisch) = hada gam
&@ dieser kehrte zuriick. 2.
(adjektivisch) hada Ixdrt die-
ser junge Mann. hada sSadde
diese Garbe

harab, yahrab (1)  fliehen,
weglaufen (vor man) m= fa-lhdl
yahrabin sie reiBen sofort
aus

harrab, yharrab (II) entfiihren
= harrab albant er entfiihrte
das Madchen

hrdm hardiime, pl. -at Stiick (z.B.

hrr

Fleisch) [<
Glied; Stick]
harr, yharr (1) 1. (intrans) rie-
seln = yhayr manna hanta es
rieselt Weizen heraus. yharr
tradb la-Caléyu Sand rieselt
auf ihn herab. 2. (trans. hin-

aram. haddama",0.0,eng,80.79738371052632,False,1648427725.149028,1.75
153,"


148

 

hrs

hry

hss

ein-, hinunterschiitten = fi
tfalat yharrtin hak attaban la-
taht es sind Kinder da, die
dieses  Hacksel _ hinunter-
schiitten

haris Stelle mit ausgestreu-
tem Weizen (zum Anlocken
der Steinhiihner)

hara, yahri (I) zerschleiBen,
zerreiBen (trans) [< aar. hr?]
« albasémir tihrawa die Nagel
wiirden es (sc. das Saickchen
alkise) zerschleiBen

nhara, yanhdri (VII) sich ab-
nutzen, verschleifen, faden-
scheinig werden m= hitwe
wéhad yanharilu qapit wenn
jemandem ein Mantel faden-
scheinig wird. (alhawéyag)
yanharawn (die Kleider) ver-
schleiBen

hazz, yhazz (1) hin- und her-
bewegen, schwenken w= yhazz
rohu er bewegt sich hin und

her. tanhazz kaffardtu wir
wollen seine —_Siihnegabe
schwenken

has, yhas§ (1) (im Wasser)
quellen, aufquellen = alhanta
thas§ der Weizen quillt auf

hasSas, yhas$as (Il) (in Was-
ser) einweichen und aufquel-
len lassen m alfasiiliye tikin
kathasasiwa man addehar
die wei8en Bohnen wird man
schon seit dem Mittag in
Wasser eingeweicht haben

hgkr haskar, - (I) verraten, ans

Licht bringen [< kurd. heske-
re offiziell, unverborgen] =
haskaytu halhakkoye ich habe

 

hlgd

hm

die Geschichte ans Licht ge-
bracht

thaskar, — (V) ans Licht kom-
men » albant ma thaskayat
(die Sache mit) dem Madchen
kam nicht ans Licht

hak ~ hake (Demonstrativpro-
nomen sg. m/f) jener, jene. 1.
(substantivisch) = w hak-zade
yroh und auch der (jener)
lauft davon. 2. (adjektivisch) =
hak agfabal jener Berg. hak
alhanta jener Weizen

hagge ~ hag so [< aar. haka-
da| = hag arayna das (wortl.
so) haben wir gesehen. hagge
sawaw das (wortl. so) haben
sie gemacht. bsan hdg-ye da-
fiir dient sie. yqal hdgge er
macht (wortl. sagt) so (zur
Beschreibung einer raschen
Bewegung): qal hdgge madd
idu er streckte rasch seine
Hand aus

hal- (unveranderl) (demon-
strativer Artikel) der, dieser =
halféyas dieses Pferd. halha-
&éyar diese Steine

halqad ~ halqade 1, so viel, so
sehr = md yafzac ma-lan-
sGn-zad halgade er fiirchtet
sich auch nicht so sehr vor
dem Menschen. 2 um so
(mehr) = halgade maliha-ye
um so besser ist sie. > gdd?
nhalak, — (VII) zugrunde ge-
hen

halhal, yhathal (1) (Frauen:)
Jubeltriller ausstoBen

ham ... ham sowohl ... als auch
Ix tiirk. hem ... hem dass]",0.0,eng,83.15651479778393,False,1648427726.610744,1.75
154,"


149

 

By

hwk

hammar, — yhammar (II)
(Hund:) knurren, Laut geben
hama eben, halt, schon [<
kurd. hema sofort, bald; also,
dann] = hama_ ngib nsaylna
mSawwaSe machen wir uns
halt eine mSawwase (Gericht
aus Linsen und Reis). hama
tatagli w bass sie soll nur
leicht kochen

hanne (selbstand. Personal-
pronomen 3 pl.) sie

hanna, yhanni (II) begliick-
wiinschen, Gliickwiinsche
aussprechen [< aar. hn?]
tahnaye Gliickwunsch

hah (Interjektion) da, und
schon m= hah Swayye nach ei-
ner kurzen Weile

hawe (selbstand. Personalpro-
nomen 3. sg, m.) er

hiwe ~ hiiwe ta- (Konj.) wenn,
als m hitwe yaxbazin fo-ttan-
néry wenn sie im Backofen
backen. hiwe te-yagli wenn
es kocht. hitwe ta-g@ als er
kam

hawb groBe Héhle

alHawb Flurname

hawde ~ hawd (Demonstrativ-
pronomen pl) diese

hawwar, yhawwar ~ hawwar,
yhawwar (II) rufen (jmdn.
la-, nach Cala) [zu > hawar)
= hawwar la-rafiqu er rief
seinen Freund. kayhawwar
Calayna er ruft nach uns
hawar Schrei, Ruf; Hilferuf. [<
kurd. hewar, hawar Hilferuf]
hawk ~ hawke (Demonstrativ-

 

pronomen pl.) jene
wr! hawne ~ hawn hier [< aar. ha-
hund)
hwn? hawan, pl. hawnat Morser (aus
Messing) = ydagquhu ba-
lhawan sie stampfen es im
Morser
hwnk hawnak ~ hawnake dort
hww_ hawwe grofer Brunnen (leer)
Wedi [Hawwe Flurname
hawa 1, Luft. 2, Entsprechung,
Verhiltnis = al°amq w alwa-
saC-zade tikunin Cala hawa
baCden Tiefe und Durchmes-
ser miissen sich entsprechen.
3. (Adverb) etwas, ungefahr;
ziemlich = hawa dayyaq eher
eng, etwas eng. addanye hawa
bbarradat das Wetter hat sich
etwas abgekiihlt. 4. (Prip. der
Richtung) nach m hawa foq

Ivy?

nach oben
hwy? haye Bewuftsein, Ahnung [<
kurd. hay f£ Bewu8tsein;

Nachricht] = mdlu haye manni
er hat mich nicht bemerkt.
ahhad ma sarlu haye niemand
merkte etwas.
hwy? hawaye Feuchtigkeit
hy! hiye (selbstand. Personalpro-
nomen 3 sg, f) sie
hy? hay ~ haye (Demonstrativpro-
nomen sg. m/f) dieser, diese.
L (substantivisch) = hay la-
harréba der, der sie entfiihrt
hatte. hay kigga la-hawne
dieser ist hierher gekommen.
hay ay§ fi maCak? was hast
du da bei dir? 2. (adjektivisch)
hay latfange diese Flinte
hyb  Hebin Flurname",0.0,eng,81.37644734971099,False,1648427728.100275,1.75
155,"


wl

web

wee

wey
WOE

Waw

w (Konj,) und

wé oh! (Ausruf der Bewunde-
rung)

wagab Pflicht = wagab Calay-
na es ist unsere Pflicht,
obliegt uns

migab: Cala miigab gemak,
entsprechend m Cala mtigab
sdqat alhamir entsprechend
den Hufen (wértl: FiiBen) der
Esel

—, yagac ~ yiigac (I) schmer-
zen, wehtun m bSGn la yigGCu
dahru damit ihm nicht der
Riicken wehtut. bSan 1a tagé-
Cu idu damit ihn die Hand
nicht schmerzt

waggac, ywaggec (Il) wehtun,
Schmerz zufiigen (jdm. =
Akk.) = m6 ywaggCin wéhad |
sie tun einem nicht weh.
ywaggCin rds baCdan sie ma- |
chen sich gegenseitig Kopf- |
schmerzen. m6 ntéq nwag&oC
fwadna wir kénnen uns nicht
so anstrengen

dgiye kleiner Stall

wacé [< aar. wgh] 1. Gesicht =
hallaqu Caléyan wacé sie be-
drangten sie, insistierten. 2
Oberflache = yadhaniin wacé
alkaCkat sie bestreichen die
Oberflache der Platzchen.
(addéhne) tatlac la-Ca-lwact
(das Butterfett) steigt an die
Oberflache. kiye tayfe Ca-
lwat& es schwimmt auf der
Oberflache. 3 Seite = wat

 

whh

alfogani die Oberseite. wace
attahténi die Unterseite. yradd
Caléyu wace er geht in ande-
rer Richtung dariiber (sc. iiber
das Dach mit der Dachwalze).
ymandéru watEayn tdte er
walzt es (sc. das Dach alla-
stoh) zwei-, dreimal

wahh nanu? (Ausruf des Er-
staunens)

wéhad, f. wahde 1. (subst.) ei-
ner, eine, jemand = wéhad
mannan einer von __ ihnen.
alwahde die einzelne, das ein-
zelne Stiick. kall wéhad (ein)
jeder. kall wahde (eine) jede.
Cas tac§ wéehad zehn, zwilf
Stiick (bzw. Mann). wehad hag
hakani jemand hat mir das
(wortl so) erzahlt. ywaddilu
wéhad maCu er nimmt jeman-
den mit sich. yadrab wahde
la-hay er versetzt diesem ei-
ne. yamsak wéhad b-wéhad er
nimmt einen nach dem an-
dern. id wéhad jemandes
Hand. 2, (adj) vorangestellt:
(irgendjein = wéhad xért (ir-
gend)ein junger Mann. nach-
gestellt: ein (einziger) = xayt
wéehad ein einziger Faden.
nawbe wahde ein (einziges)
Mal, einmal, auf einmal.
wéhad w CaSrin sane einund-
zwanzig Jahre. 3. Nomen +
alwéhad/alwahde ein (be-
stimmter) = yawm alwéhad ei-
nes (bestimmten) Tages. sant
alwahde in einem (bestimm-
ten) Jahr. nawbat alwahde auf
einmal, plitzlich

wahd- + Pron.suffix: allein =",0.0,eng,79.94771120111731,False,1648427729.570563,1.75
156,"


Waw

151

 

way?

wdn

wahdu (er) allein

waxt Zeit; Zeitpunkt [< aar
wat] = waxt saydu die Zeit fiir
seine Jagd. fo-waxt almadbax
zur Zeit des Einkochens des
Traubensaftes. barad alwaxt
es ist kiihl geworden. baCd
waxt-ye es ist noch friih. éxar
waxt spat. man b-waxt friih, in
der Frithe. > wqt, 2Swx

waxt la- (Konj, temporal)
wenn = waxt la-mdfi Caldyu
Sagal wenn er keine Arbeit zu
verrichten hat

waxt w md bald, in Kiirze =
hmarki waxt w ma ymit dein
Esel wird in Kiirze sterben.
waxt w md yagi yahsdda er
wird bald kommen und ihn
(sc. den Weizen alhanta) ern-
ten

wadda, ywaddi (II) [< aar. 2dy]
1 fortbringen, wegbringen,
hinbringen = J-ayn waddayta
wohin hast du sie gebracht?
waddilu Casa bring ihm ein
Abendessen! 2. mit sich neh-
men, mitnehmen = wadddlu
safal er nahm sich einen klei-
nen Henkeleimer mit. ywaddi
tfange maCu er nimmt ein Ge-
wehr mit

wadda w gab hin und her be-
wegen = twaddi w ggib assak-
kin sie fahrt mit dem Messer
auf und ab. mwaddi w ngib fo-
baCdna wir kampfen mitei-
nander

wédi Tal, Talgrund m= fa-lwédi
im Talgrund

waddan, ywaddan (II) zum Ge-
bet rufen [< aar. 2dn]

 

wrq

wrk

wen

wsXx

wse

mwaddan Muezzin

wadan Gebetsruf

waraq (Koll. Blatter, Laub;
Laubfutter = ysér fiyan waraq
sie bekommen Blatter. waraq
yébas trockene Blatter. hamal
warag eine Traglast Laubfut-
ter

waragdye (n.u.) Blatt = tatnd-
wal waraqdye b-waraqaye sie
nimmt ein Blatt nach dem an-
deren. waragayat adnu sein
Ohrlappchen

waraga tiirk. Lira = haqqa
Cagrin waraqa sie kostet
zwanzig Lira. ba-nass waraqa
fiir eine halbe Lira

warak, f. warki he du! du da!
(Anrede an niedriger Stehen-
de) = warak ant halbant b-az-
zor harrabta? du da, hast du
dieses Madchen mit Gewalt
entfiihrt?

wazan, yiizan (I) wiegen, ab-
wiegen m yiézdnan er wiegt
sie ab

wazen Gewicht = ysér waznu
kama baCdu sein Gewicht
gleicht sich aus

twassax, yatwassax (V) be-
schmutzt, verunreinigt wer-
den = ban 1a totwassax man
Si damit sie durch nichts ver-
unreinigt wird

wasax Schmutz; Ungeziefer =
la toz wala wasax weder
Staub noch Schmutz

wasat: aban adam alwasat ein
Mensch — durchschnittlicher
GréBe. > wst

-, yasa€ (1) hineinpassen; (mit",0.0,eng,84.7248313951613,False,1648427731.093013,1.75
157,"


152

waw

 

1-) fassen m nawbe wahde mo
yasacun auf einmal passen
sie nicht hinein. yasaCallu
arbCa tanagat mayy er (sc. der
Zuber affast) faBt vier Kani-
ster Wasser

wassaC, ywassaC (Il) erwei-
tern, ausweiten (Teig) =
twasséCa ba-sabCa man giwa
sie erweitert (die Teigkugel)
von innen mit dem Finger
ttaptépu twassdCu sie klopft
ihn (sc. den Teig alCagin)
flach. > ns¢

wasa® Umfang, Weite, Breite,
Durchmesser m wasCu sein
Durchmesser (sc. Zuber fas?
wasCa ihre Breite (sc. Gasse
sqaqa). halfaxxa fiya b-wasac
séniyat fenégin die Falle hat
den Umfang eines Kaffeeta-
bletts

wasiC, £ wasiCa, pl. wsaC weit,
geraumig = (dokkan) Céli w
wasic ein hoher, geraéumiger
(Laden). bxiisu  wsa@C-anne
seines Lécher (sc. des Getrei-
desiebs assarrad) sind weit

wsws waswas, ywaswas (1) piepsen

wst

= alfara twaswas die Maus
piepst

wast [< aar. wsf] 1. Hiifte, Tail-
le = kaySadd wast-zade Cala
wastu er pflegte auch ein
Hiifttuch um seine Hiifte zu
binden. 2 Hiifttuch, Giirtel;
Bauchgurt, Sattelgurt = Cala
wastu xangar er tragt einen
Dolch am Giirtel. yfawwtin
alwast taht gawf lahmar sie
fiihren den Sattelgurt unter
dem Bauch des Esels hin-

 

wsl

durch. 3 Inneres = attannor
-we das Innere des

  

fa-wast (mitten) in; (mitten)
hinein = fo-wast tarrase (mit-
ten) in einem Busch. é¢akk
almaClaqa fo-wasta sie steckt
den Léffel (mitten) hinein

la-wast (mitten) hinein =
yrohin la-wast alkarm sie
gehen in den Weinberg (hin-
ein)

man wast aus ... heraus #
ytelCawa man wast assdba
sie holen sie aus dem Ofen
heraus

wastani mittlerer » mabbaxiye
wastdaniye Kochtopf von mitt-
lerer GréBe

wasal, yasal (I) (intrans.) er-
reichen, ankommen (bei /a-) =
waslu layyi sie kamen bei mir
an. hiwe t-isaliin  la-lbayt
wenn sie zu Hause ankom-
men. gabal md asal layu bevor
ich ihn erreiche

=, yusal (I) (trans) verbinden
= yusdlan fo-baCdan er ver-
bindet sie miteinander

mawsil (pp. 1) verbunden =
mawsil fo-baCdu miteinander
verbunden

wassal, ywassal (II) gelangen
lassen, hinbringen = @ la-
kama ywassélu la-Ca-lbaydar
bis er ihn (sc. den Transport-
sack aS8all) auf die Tenne
schafft

wasle, pl. waslat Gelenkkno-
ten, Segment (bei Stauden)
mawsale, pl. mawdsal Verbin-",0.0,eng,82.19361228285715,False,1648427732.5889852,1.75
158,"


Waw

153

 

wey

dungsstange, Jochstange
wassa, ywassi (Il) letztwillig
bestimmen m= kitwassa er hat
letztwillig bestimmt. fwassi
wsiye er wird eine letztwillige
Verfiigung treffen

wstye Vermichtnis, letztwilli-
ge Verfiigung = wsiyat mayyat
das Vermichtnis eins Verstor-
benen

moda, pl. mawadec Ort, Stel-
le w fo-xams satt mawadaC an
fiinf, sechs Stellen. mogaC I-
igazzu die Stelle, an der er
ihn beiBt

wadife Aufgabe, Funktion =
hay-ye wadifétu das ist seine
Funktion

matwaddof Angestellter
wadda, ywaddi (Il) jmdn. ritu-
ell waschen [« aar. wd?] =
(almalla) ywadgiyu (der Molla)
vollzieht bei ihm (sc. dem To-
ten almayyat) die rituelle Wa-
schung

twadda, yatwadda (V) sich ri-
tuell waschen, die rituellen
Waschungen vollziehen

wadu rituelle Waschung; Zu-
stand der rituellen Reinheit =
lawe Cala wadu wer im Zu-
stand der rituellen Reinheit
ist

watta, ywatti (II) ebnen, eben
machen, glatt machen; flach
machen, flachdriicken, flach-
hammern [< aar. wf?] = ywatfi-
la médaC er ebnet eine Stelle
fiir sie. ywattawa sie himmern
es (sc. das Schmiedegut al-
hae) flach

 

wae

whf

whl

wagt Zeit = hiiwe ysér wagtan
wenn ihre Zeit kommt. fa-hal-
wagt in der jetzigen Zeit. >
wxt

wage’, yaqae (1) fallen; gera-
ten (in fa-) = hitwe ta-waqat
Cayna Caldyu als ihr Auge auf
ihn fiel. katwdqa° fa-lhabs er
war ins Gefangnis geraten.
hiiwe t-igaC fa-lfaxxa wenn er
in die Falle gerat

waqqa’, ywaqqe® (II) fallen
lassen; abwerfen m (alfaras)
tatwaqqéan (das Pferd) wird
sie abwerfen

-, yiigaf (I) eine fromme Stif-
tung machen = yigaf Cqdr
man mdlu la-&gémaC er stif-
tet einen Acker aus seinem
Besitz fiir die Moschee

wagf fromme Stiftung; Ge-
meinschaftsbesitz = wagf la-
&&émel (als) fromme Stiftung,
fiir die Moschee. haggime
wagf-ye la-ddeCa kdllata der
Teich ist Gemeinschaftsbesitz
des ganzen Dorfes

twaqqa, yatwaqqa (V) hiiten,
behiiten, aufpassen auf = yat-
waqqahan ma-ssannor er hii-
tet sie vor dem Kater

wqitye Gewichtseinheit
wakkaf, ywakkaf (Il) tropfen,
herabtropfen m=  (almayy)
ywakkaf (das Wasser) tropft
herab

wakkal, ywakkal (1) bevoll-
miachtigen = ywakkliihu sie
bevollmachtigen ihn

wakil 1, (Subst.) Bevollmach-
tigter m saytuk wakil hiermit",0.0,eng,82.6880993421829,False,1648427734.072688,1.75
159,"


154

 

wld

wilt

wi?

wim

mache ich dich zu (meinem)
Bevollmachtigten. 2 (Adj) pl.
wakilin verantwortlich (fiir
Cala) = wakilin-anne Ca-lla-
xbayz sie sind fiir das Brot
verantwortlich

wakdle Vollmacht = Cataytiik
alwakale hiermit gebe ich dir
die Vollmacht

=, tolad (1) zur Welt bringen,
werfen (Junge)

weldén (na. 1) zur Welt brin-
gen

walad, pl. wldd Junge; junger
Mann; pl. auch: Sdhne (zu sg.
— aban), Kinder = alwalad
zzawwag albant der junge
Mann heiratete das Madchen.
tulad die Kinder. wlad Cammu
seine Vettern

milod, pl. mawélad 1, Lobge-
dicht auf die Geburt des Pro-
pheten. 2. Mahizeit mit Vor-
trag dieses Lobgedichts #
ywassi milad er stiftet eine
Mahlizeit mit Vortrag des
milad

wella oder [< aar. wa-illd] =
fa-gmaC-we walla 1a? ist er
in der Moschee oder nicht?
walla wirklich, wahrlich; nun
ja, nun [< aar wa-llahi bei
Gott] = walla md taqtu wirk-
lich, ich konnte nicht. walla

taroh le-Gawze nun, ich will |

nach Gawze gehen
walime Gastmahl = walimat

 

whh

why

whm

wwyl

Cars Hochzeitsmahl

wallahi ~ wallahi ~ wallah ~
walla ~ wallah ~ walléh wirk-
lich [< aar. wa-llahi bei Gott]
« 1@ walla nein, wirklich. wal-
Jahi mat er ist wirklich ge-
storben

wldye Stadt, Provinzhaupt-
stadt m lilaye die Provinz-
hauptstadt (dh. Mardin), yas-
tardwan man liilaye sie kaufen
sie in der Provinzhauptstadt
ein

twannas, yatwannas (V) sich
unterhalten, sich die Zeit ver-
treiben (mit fo-) [< aar. ns] =
yatwannasiin Candu sie unter-
halten sich bei ihm. yatwannas
fiyan er vertreibt sich die Zeit
mit ihnen

wans Gesprach, Unterhaltung

nwaham, yanwdham (VII)
Angst bekommen wm J-ifallaC ...
yanwdham wer schaut ... be-
kommt Angst

wawayle! oh weh!

way he!; oh je! = qdlu way sie
sagten: He! (Na warte!). way
brawo oh weh! (Totenklage)
wayd oder [< tiirk. veya oder]
= Cayne wayd Cayntayn ein
oder zwei Schlingen.

ya ... wayd oder, entweder ...
oder = ya gah¥ wayd gahse
ein minnlicher oder weibli-
cher Jungesel",0.0,eng,83.83206006422017,False,1648427735.4477382,1.75
160,"


yb
ybs

RE §

Ya

y@ oder [< tiirk. ya dass] =
alyawm ya gade heute oder
morgen

yd ... yd entweder ... oder [<
tiirk. ya ... ya dass] = ya
hmenni, yd tahmdlak ent-
weder trage mich, oder ich
werde dich tragen

yd ... wayd entweder ... oder [<
tiirk. ya ... veya dass] = yd
BahS wayd gahse_ entweder
ein Esel oder eine Eselin

yab Vater! > ybw

yabas, yobas (1) (intrans.)
trocken werden, trocknen =
(alhanta) yabsat (der Weizen)
ist getrocknet. bsGn ld yansaf
w yabas damit er nicht génz-
lich trocken wird

yebas, f. yébse, pl. yabbds 1.
trocken m waraq yébas trok-
kene Blatter. Cadayn yabbas
trockene Aste. 2. fest, dick-
fliissig m Cagin yébas fester
(nicht flissiger) Teig. (alhan-
fiye) Swayye yébse ssér die
Weizensuppe ist relativ dick-
fliissig. 3 diirr (Verstand) = 1@
ykiin Caglak yébas sei nicht
unverniinftig!

ydbo mein Lieber; liebe Leu-
te!

yd Mutter!

yadd: kattahatt Caléya yadd
ich hatte meine Hand ber sie

 

ysm

ylnz

ymn

ywm

gehalten [< aar. yad]

yasm- + Pron.suff: heiBen, ge-
nannt werden [Pseudoverb zu
—> Ism] = hdk yasma maraga
sie hei8t Reissuppe. yasman
dawqat man nennt sie diinne
Brotfladen

alydsin die Sure Yasin

> st (ison)

yatagat (pl) Betten [< tiirk.
yatak Bett]

yagin gewif, bestimmt = yagin
lahu Cayn fo-battkon gewif
hat er ein Auge auf eure
Tochter geworfen

yalnaz nur, lediglich [< tiirk.
yalnz dass.]

yamin rechts » 1a yamin wala
Capp weder rechts noch links.
ma-lyamin von rechts. f-id
alyamin auf der rechten Seite.
b-id alyamin mit der rechten
Hand. Cala xdsrétu alyamin
auf seiner rechten Seite

ydgqa Kragen [< tiirk. yaka
dass]

yawm, pl. iyem, Zahlpl. tiyem
Tag = yawm yawmayn ein,
zwei Tage. yawm alwéhad ei-
nes Tages. kall=yawm jeden
Tag. kall yawmayn alle
zwei, drei Tage. tat
Tage. arbaC xams tiyem vier,
fiinf Tage. iy@m almadbax die
Tage des Traubensafteinko-
chens

alyawm ~ alyawme heute
yawm la- (Konj) als = yawm
la-rahtu als ich ging

 

   ",0.0,eng,82.35147531515152,False,1648427736.7888489,1.75
161,"  Herausgegeben von Otto Jastrow   Volume 31: Jeffrey Heath Arabic and 2003. 207 pages, pb ISBN 3-447-04792-5. € 58,— (D)/ sFr 99,- In most countries of the Maghreb, the local Arabic vernaculars are increasingly inundated by vocabulary, grammatical forms, and even syntax from literary Arabic (used in mosques, schools, and media), and oral poetry is receding except for popular song genres. The Arabs of the Timbuktu-Gao region, by contrast, are a peripheral linguistic minority with little exposure to literary Arabic. They continue to speak a relatively pure beduin Arabic, closely related to varieties spoken in Mauritania and southern Algeria. These texts presented here in transcription along with facing English translations, document this language, as well as the remarkable verbal culture of these people. Volume 32: Hezy Mutzafi Neo-Aramaic (Iraqi Kurdistan) 2004. XVIll, 260 pages, 1 map, pb ISBN 3-447-04915-4. € 58,—(D)/sFr 99,— This book describes the dialect of the Jewish community of the town of Koy Sanjaq in east- ern Iraqi Kurdistan which is now spoken only by approximately 200 elderly people in Israel and is heading towards extinction. The dia- lect, which until now has remained virtually uninvestigated, displays the typical features of the Jewish Neo-Aramaic dialects east of the Greater Zab river, e.g. the shift of the Old Aramaic interdentals to / and the merger of the third person masculine and feminine sin- gular independent pronouns into a common form 0. Hassaniya Arabic (Mali) English — French Dictionary Volume 33: Jeffrey Heath - — 2004, XVIII, 338 pages, pb ISBN 3-447-05012-8. € 68,— (D)/sFr 116,- Hassaniya is the Arabic spoken in Mali, Mau- ritania, and the Western Sahara. It reflects the speech of the Arabian beduin tribes (Banu Hisan and Ma‘gil) who arrived in the Maghreb via Egypt in the 11"" century. Has- saniya is completely different from main- stream Maghrebi Arabic, especially that of Morocco and western Algeria, which took shape after the original Arab invasion of the 7"" century. In Mali (unlike Mauritania), Hassaniya is a minority vernacular with little exposure to the literary language. It is as pure"" a beduin Arabic as one can find in the Arab world today. This dictionary document Hassaniya as spoken in sahelian and desert areas near Timbuktu and the Medieval impe- rial city Gao on the Niger River. HARRASSOWITZ VERLAG - WIESBADEN www.harrassowitz.de/verlag + verlag@harrassowitz.de  ",0.0,eng,92.18112504155843,False,1648427739.721526,2.465909090909091
162,"  Herausgegeben von Otto Jastrow   Volume 34: Harry Stroomer Texts Based on the Field Materials of T.M. Johnstone 2004. XIX, 236 pages, 156 pages original texts, paperback ISBN 3-447-05097-7 € 68,- (D)/sFr 116,— Harsusi is a South Semitic language spoken in the Jiddat al-Harasis area in Oman by some 500 to 1500 speakers. It is strongly related to Mehri, a language spoken in Oman and Yemen, with some 100000 speakers. There is very little documentation on Harsiisi. The only work available was the Harsusi Lexi- con by T.M. Johnstone (d. 1983), who did fieldwork not only on Harsiisi but on all six South Semitic languages in the early seven- ties of the 20"" century. The texts on which T.M. Johnstone based his Harsisi Lexicon are published in this book. Or to put it differently: with these texts John- stone’s Harsusi Lexicon comes to life. “The Arabic Dialect ofthe Jews tn Tripoli Libya) Volume 35: Sumikazu Yoda The Arabic Dialect of the Jews in Grammar, Text and Glossary 20085. Ca. 420 pages, hc ISBN 3-447-05133-7. Ca. € 68,— (D)/ sFr 116,— Jews in the Middle East and the Northern Africa had adopted Arabic as their native speech, but because of their way of life by making their own community, in many cases. the vernacular of the Jews have been differ- entiated from that of their neighbour Mus- lims. Jewish dialects usually contain many words of Hebrew and Aramaic origin, and sometimes preserve archaic phenomena which the neighbour Muslim dialect had lost or on the contrary they have developed inno- vative phenomena. In Tripoli the difference of the both vernaculars is obvious not only in the vocabulary but also in the language type: Muslim dialect belongs to the bedouin dialect and the Jewish dialect to the sedentary dia- lect. After the immigration of the Tripolitanian Jewry to Israel, the use of the present dialect has become reduced, and it is estimated that the youngest generation who can speak it is in their forties. It is obvious, therefore, after some decades the Arabic dialect of the Jews of Tripoli, like other Jewish vernaculars, will cease to exist. HARRASSOWITZ VERLAG - WIESBADEN www.harrassowitz.de/verlag + verlag@harrassowitz.de  ",0.0,eng,92.80842932222222,False,1648427742.492925,2.465909090909091
