page,x0,y0,x1,y1,predicted_text,confidence
10,338.3,1093.0,431.5,1131.0,könnte,0.9866
10,431.5,1093.0,478.0,1131.0,man,0.9866
10,478.0,1093.0,617.7,1131.0,"vermuten,",0.9866
10,617.7,1093.0,648.7,1131.0,da,0.9866
10,648.7,1093.0,741.9,1131.0,u-Blum,0.9866
10,741.9,1093.0,835.0,1131.0,dieses,0.9866
10,91.0,1147.0,125.4,1190.0,11.,0.9946
10,125.4,1147.0,228.5,1190.0,"Kawasaki,",0.9946
10,228.5,1147.0,251.5,1190.0,Y.,0.9946
10,251.5,1147.0,331.7,1190.0,"""Status",0.9946
10,331.7,1147.0,354.6,1190.0,of,0.9946
10,354.6,1147.0,411.9,1190.0,Women,0.9946
10,411.9,1147.0,446.3,1190.0,and,0.9946
10,446.3,1147.0,538.0,1190.0,Marriage,0.9946
10,538.0,1147.0,652.6,1190.0,Instituton,0.9946
10,652.6,1147.0,675.5,1190.0,of,0.9946
10,675.5,1147.0,709.9,1190.0,the,0.9946
10,709.9,1147.0,744.3,1190.0,Old,0.9946
10,744.3,1147.0,836.0,1190.0,Assyrian,0.9946
10,94.0,1178.0,180.7,1205.0,"Society""",0.9809
10,180.7,1178.0,256.6,1205.0,Oriento,0.9809
10,256.6,1178.0,332.5,1205.0,(Japan),0.9809
10,332.5,1178.0,354.1,1205.0,37,0.9809
10,354.1,1178.0,375.8,1205.0,/1,0.9809
10,375.8,1178.0,430.0,1205.0,1994.,0.9809
10,91.0,1199.0,127.0,1244.0,12.,0.9677
10,127.0,1199.0,163.1,1244.0,Der,0.9677
10,163.1,1199.0,211.2,1244.0,Text,0.9677
10,211.2,1199.0,271.2,1244.0,wurde,0.9677
10,271.2,1199.0,307.3,1244.0,von,0.9677
10,307.3,1199.0,331.3,1244.0,K.,0.9677
10,331.3,1199.0,403.4,1244.0,Hecker,0.9677
10,403.4,1199.0,427.5,1244.0,im,0.9677
10,427.5,1199.0,463.5,1244.0,für,0.9677
10,463.5,1199.0,487.5,1244.0,E.,0.9677
10,487.5,1199.0,559.6,1244.0,Bilgiç,0.9677
10,559.6,1199.0,595.7,1244.0,als,0.9677
10,595.7,1199.0,691.8,1244.0,Andenken,0.9677
10,691.8,1199.0,836.0,1244.0,publizierten,0.9677
10,91.0,1232.0,144.6,1265.0,"Buch,",0.9508
10,144.6,1232.0,198.3,1265.0,unter,0.9508
10,198.3,1232.0,230.5,1265.0,den,0.9508
10,230.5,1232.0,284.1,1265.0,Titel,0.9508
10,284.1,1232.0,337.8,1265.0,"""Über",0.9508
10,337.8,1232.0,370.0,1265.0,den,0.9508
10,370.0,1232.0,445.1,1265.0,Euphrat,0.9508
10,445.1,1232.0,488.0,1265.0,"...""",0.9508
10,488.0,1232.0,606.0,1265.0,bearbeitet.,0.9508
11,98.0,87.0,143.4,120.0,EIN,0.9969
11,143.4,87.0,219.2,120.0,NEUES,0.9969
11,219.2,87.0,431.2,120.0,ALTASSYRISCHES,0.9969
11,431.2,87.0,567.5,120.0,TESTAMENT,0.9969
11,567.5,87.0,613.0,120.0,AUS,0.9969
11,613.0,87.0,719.0,120.0,KÜLTEPE,0.9969
11,814.0,84.0,853.0,114.0,27,1.0
11,99.0,138.0,215.1,165.0,Testament,0.9849
11,215.1,138.0,240.9,165.0,in,0.9849
11,240.9,138.0,318.2,165.0,seinem,0.9849
11,318.2,138.0,408.5,165.0,eigenen,0.9849
11,408.5,138.0,485.9,165.0,Archiv,0.9849
11,485.9,138.0,640.7,165.0,aufbewahren.,0.9849
11,640.7,138.0,666.4,165.0,Im,0.9849
11,666.4,138.0,743.8,165.0,Grunde,0.9849
11,743.8,138.0,847.0,165.0,genommen,0.9849
11,99.0,163.0,158.8,197.0,wird,0.9763
11,158.8,163.0,188.8,197.0,es,0.9763
11,188.8,163.0,218.7,197.0,im,0.9763
11,218.7,163.0,278.5,197.0,Text,0.9763
11,278.5,163.0,383.2,197.0,"betont,",0.9763
11,383.2,163.0,413.2,197.0,da,0.9763
11,413.2,163.0,502.9,197.0,u-Blum,0.9763
11,502.9,163.0,547.8,197.0,das,0.9763
11,547.8,163.0,637.6,197.0,gröBte,0.9763
11,637.6,163.0,697.4,197.0,Teil,0.9763
11,697.4,163.0,742.3,197.0,von,0.9763
11,742.3,163.0,787.2,197.0,der,0.9763
11,787.2,163.0,847.0,197.0,Erbe,0.9763
11,100.0,195.0,171.6,227.0,-auch,0.985
11,171.6,195.0,214.6,227.0,das,0.985
11,214.6,195.0,271.9,227.0,Haus,0.985
11,271.9,195.0,300.6,227.0,in,0.985
11,300.6,195.0,372.2,227.0,Kani-,0.985
11,372.2,195.0,486.8,227.0,erhalten,0.985
11,486.8,195.0,587.1,227.0,sollte.,0.985
11,587.1,195.0,644.4,227.0,Denn,0.985
11,644.4,195.0,716.1,227.0,führt,0.985
11,716.1,195.0,802.0,227.0,u-Blum,0.985
11,802.0,195.0,845.0,227.0,das,0.985
11,99.0,227.0,203.6,256.0,Geschäft,0.9857
11,203.6,227.0,282.0,256.0,seines,0.9857
11,282.0,227.0,360.4,256.0,Vaters,0.9857
11,360.4,227.0,451.9,256.0,weiter.,0.9857
11,451.9,227.0,530.3,256.0,u-Blum,0.9857
11,530.3,227.0,608.7,256.0,könnte,0.9857
11,608.7,227.0,647.9,256.0,das,0.9857
11,647.9,227.0,765.6,256.0,Testament,0.9857
11,765.6,227.0,844.0,256.0,seines,0.9857
11,97.0,256.0,169.1,287.0,Vaters,0.9869
11,169.1,256.0,313.3,287.0,aufbewahrten,0.9869
11,313.3,256.0,397.4,287.0,"wollen,",0.9869
11,397.4,256.0,421.4,287.0,um,0.9869
11,421.4,256.0,553.6,287.0,irgendeinen,0.9869
11,553.6,256.0,697.8,287.0,vermutlichen,0.9869
11,697.8,256.0,842.0,287.0,Wiederspruch,0.9869
11,99.0,292.0,134.0,316.0,von,0.9928
11,134.0,292.0,203.9,316.0,seinen,0.9928
11,203.9,292.0,285.5,316.0,Brüdern,0.9928
11,285.5,292.0,308.8,316.0,zu,0.9928
11,308.8,292.0,437.0,316.0,beseitigen.,0.9928
11,161.0,323.0,198.7,354.0,Wir,0.9811
11,198.7,323.0,274.2,354.0,wollen,0.9811
11,274.2,323.0,324.5,354.0,auch,0.9811
11,324.5,323.0,374.8,354.0,hier,0.9811
11,374.8,323.0,412.5,354.0,auf,0.9811
11,412.5,323.0,500.5,354.0,einigen,0.9811
11,500.5,323.0,588.5,354.0,Punkten,0.9811
11,588.5,323.0,714.3,354.0,aufmerksam,0.9811
11,714.3,323.0,802.3,354.0,"machen,",0.9811
11,802.3,323.0,840.0,354.0,die,0.9811
11,98.0,352.0,138.5,387.0,wir,0.978
11,138.5,352.0,232.9,387.0,wichtig,0.978
11,232.9,352.0,327.3,387.0,finden.,0.978
11,327.3,352.0,421.8,387.0,Erstens,0.978
11,421.8,352.0,502.7,387.0,wissen,0.978
11,502.7,352.0,543.2,387.0,wir,0.978
11,543.2,352.0,610.7,387.0,nicht,0.978
11,610.7,352.0,691.6,387.0,"genau,",0.978
11,691.6,352.0,759.1,387.0,warum,0.978
11,759.1,352.0,840.0,387.0,u-Blum,0.978
11,97.0,383.0,162.1,416.0,unter,0.9899
11,162.1,383.0,201.1,416.0,den,0.9899
11,201.1,383.0,279.2,416.0,Söhnen,0.9899
11,279.2,383.0,318.3,416.0,von,0.9899
11,318.3,383.0,370.4,416.0,Agua,0.9899
11,370.4,383.0,526.6,416.0,privilegiert,0.9899
11,526.6,383.0,578.6,416.0,"war,",0.9899
11,578.6,383.0,617.7,416.0,und,0.9899
11,617.7,383.0,682.8,416.0,warum,0.9899
11,682.8,383.0,734.9,416.0,Agua,0.9899
11,734.9,383.0,760.9,416.0,in,0.9899
11,760.9,383.0,839.0,416.0,seinem,0.9899
11,97.0,411.0,225.4,443.0,Testament,0.9816
11,225.4,411.0,296.8,443.0,auBer,0.9816
11,296.8,411.0,396.7,443.0,Su-Blum,0.9816
11,396.7,411.0,468.0,443.0,seine,0.9816
11,468.0,411.0,567.9,443.0,anderen,0.9816
11,567.9,411.0,639.2,443.0,Söhne,0.9816
11,639.2,411.0,710.6,443.0,nicht,0.9816
11,710.6,411.0,753.4,443.0,als,0.9816
11,753.4,411.0,796.2,443.0,mit,0.9816
11,796.2,411.0,839.0,443.0,den,0.9816
11,98.0,441.0,194.1,475.0,eigenen,0.9988
11,194.1,441.0,262.7,475.0,Namen,0.9988
11,262.7,441.0,358.7,475.0,nannte.,0.9988
11,358.7,441.0,468.5,475.0,Zweitens,0.9988
11,468.5,441.0,550.8,475.0,obwohl,0.9988
11,550.8,441.0,592.0,475.0,wir,0.9988
11,592.0,441.0,633.2,475.0,von,0.9988
11,633.2,441.0,797.8,475.0,publizierten,0.9988
11,797.8,441.0,839.0,475.0,und,0.9988
11,98.0,472.0,266.8,506.0,unpublizerten,0.9853
11,266.8,472.0,344.7,506.0,Texten,0.9853
11,344.7,472.0,448.5,506.0,erfahren,0.9853
11,448.5,472.0,526.4,506.0,"haben,",0.9853
11,526.4,472.0,552.4,506.0,da,0.9853
11,552.4,472.0,604.3,506.0,alle,0.9853
11,604.3,472.0,682.2,506.0,Brüder,0.9853
11,682.2,472.0,747.1,506.0,Söhne,0.9853
11,747.1,472.0,786.1,506.0,von,0.9853
11,786.1,472.0,838.0,506.0,Agua,0.9853
11,98.0,501.0,175.9,535.0,"waren,",0.9881
11,175.9,501.0,253.8,535.0,können,0.9881
11,253.8,501.0,292.7,535.0,wir,0.9881
11,292.7,501.0,344.7,535.0,über,0.9881
11,344.7,501.0,383.6,535.0,die,0.9881
11,383.6,501.0,630.3,535.0,verwandschaftlichen,0.9881
11,630.3,501.0,773.1,535.0,Beziehungen,0.9881
11,773.1,501.0,812.0,535.0,der,0.9881
11,812.0,501.0,838.0,535.0,im,0.9881
11,98.0,531.0,145.5,566.0,Text,0.9862
11,145.5,531.0,252.2,566.0,genennten,0.9862
11,252.2,531.0,347.1,566.0,Personen,0.9862
11,347.1,531.0,382.7,566.0,(Z.,0.9862
11,382.7,531.0,418.3,566.0,"15,",0.9862
11,418.3,531.0,453.9,566.0,"26,",0.9862
11,453.9,531.0,489.5,566.0,"33,",0.9862
11,489.5,531.0,525.1,566.0,34),0.9862
11,525.1,531.0,596.2,566.0,nichts,0.9862
11,596.2,531.0,703.0,566.0,erfahren.,0.9862
11,162.0,567.0,206.1,605.0,Wir,0.9872
11,206.1,567.0,264.9,605.0,sind,0.9872
11,264.9,567.0,294.3,605.0,in,0.9872
11,294.3,567.0,338.3,605.0,der,0.9872
11,338.3,567.0,455.9,605.0,"Meinung,",0.9872
11,455.9,567.0,485.3,605.0,da,0.9872
11,485.3,567.0,529.4,605.0,die,0.9872
11,529.4,567.0,602.9,605.0,Zeile,0.9872
11,602.9,567.0,647.0,605.0,5-6,0.9872
11,647.0,567.0,691.0,605.0,des,0.9872
11,691.0,567.0,779.2,605.0,Textes,0.9872
11,779.2,567.0,838.0,605.0,noch,0.9872
11,98.0,597.0,217.1,636.0,kommentar,0.9916
11,217.1,597.0,322.9,636.0,braucht.,0.9916
11,322.9,597.0,362.6,636.0,Mit,0.9916
11,362.6,597.0,442.0,636.0,diesem,0.9916
11,442.0,597.0,495.0,636.0,Satz,0.9916
11,495.0,597.0,547.9,636.0,(ina,0.9916
11,547.9,597.0,627.3,636.0,kaspim,0.9916
11,627.3,597.0,706.7,636.0,ziti-a,0.9916
11,706.7,597.0,759.6,636.0,abat,0.9916
11,759.6,597.0,772.8,636.0,u,0.9916
11,772.8,597.0,839.0,636.0,ummat,0.9916
11,98.0,626.0,134.5,667.0,"""An",0.9896
11,134.5,626.0,171.1,667.0,dem,0.9896
11,171.1,626.0,256.3,667.0,"Silber,",0.9896
11,256.3,626.0,317.2,667.0,ihrem,0.9896
11,317.2,626.0,414.7,667.0,"Erbteil,",0.9896
11,414.7,626.0,451.2,667.0,ist,0.9896
11,451.2,626.0,487.8,667.0,sie,0.9896
11,487.8,626.0,548.7,667.0,Vater,0.9896
11,548.7,626.0,585.2,667.0,und,0.9896
11,585.2,626.0,670.5,667.0,"Mutter""",0.9896
11,670.5,626.0,743.6,667.0,könnte,0.9896
11,743.6,626.0,767.9,667.0,es,0.9896
11,767.9,626.0,841.0,667.0,betont,0.9896
11,98.0,656.0,188.9,696.0,"werden,",0.9953
11,188.9,656.0,214.8,696.0,da,0.9953
11,214.8,656.0,253.8,696.0,die,0.9953
11,253.8,656.0,331.7,696.0,Mutter,0.9953
11,331.7,656.0,383.6,696.0,mehr,0.9953
11,383.6,656.0,461.5,696.0,Rechte,0.9953
11,461.5,656.0,500.5,696.0,auf,0.9953
11,500.5,656.0,539.4,696.0,das,0.9953
11,539.4,656.0,591.3,696.0,Erbe,0.9953
11,591.3,656.0,656.2,696.0,ihres,0.9953
11,656.2,656.0,734.1,696.0,Mannes,0.9953
11,734.1,656.0,799.1,696.0,hatte,0.9953
11,799.1,656.0,838.0,696.0,als,0.9953
11,97.0,684.0,148.2,724.0,ihre,0.9815
11,148.2,684.0,237.7,724.0,Kinder.,0.9815
11,237.7,684.0,263.3,724.0,Es,0.9815
11,263.3,684.0,340.1,724.0,dürfte,0.9815
11,340.1,684.0,391.2,724.0,sich,0.9815
11,391.2,684.0,442.4,724.0,hier,0.9815
11,442.4,684.0,468.0,724.0,um,0.9815
11,468.0,684.0,519.2,724.0,zwei,0.9815
11,519.2,684.0,672.7,724.0,verschiedene,0.9815
11,672.7,684.0,762.2,724.0,Anteile,0.9815
11,762.2,684.0,800.6,724.0,für,0.9815
11,800.6,684.0,839.0,724.0,die,0.9815
11,98.0,715.0,174.8,755.0,Mutter,0.9849
11,174.8,715.0,277.1,755.0,"handeln,",0.9849
11,277.1,715.0,366.7,755.0,nämlich,0.9849
11,366.7,715.0,405.0,755.0,der,0.9849
11,405.0,715.0,494.6,755.0,"Anteil,",0.9849
11,494.6,715.0,533.0,755.0,den,0.9849
11,533.0,715.0,571.3,755.0,sie,0.9849
11,571.3,715.0,609.7,755.0,von,0.9849
11,609.7,715.0,673.7,755.0,ihren,0.9849
11,673.7,715.0,724.9,755.0,Mann,0.9849
11,724.9,715.0,788.8,755.0,erben,0.9849
11,788.8,715.0,840.0,755.0,wird,0.9849
11,99.0,745.0,136.0,784.0,und,0.9918
11,136.0,745.0,173.0,784.0,der,0.9918
11,173.0,745.0,259.3,784.0,"Anteil,",0.9918
11,259.3,745.0,296.3,784.0,den,0.9918
11,296.3,745.0,333.3,784.0,sie,0.9918
11,333.3,745.0,395.0,784.0,wegen,0.9918
11,395.0,745.0,444.3,784.0,ihre,0.9918
11,444.3,745.0,592.3,784.0,Mutterschaft,0.9918
11,592.3,745.0,629.3,784.0,von,0.9918
11,629.3,745.0,691.0,784.0,ihren,0.9918
11,691.0,745.0,777.3,784.0,Kindern,0.9918
11,777.3,745.0,839.0,784.0,erben,0.9918
11,99.0,776.0,160.8,812.0,wird.,0.9903
11,160.8,776.0,185.4,812.0,Es,0.9903
11,185.4,776.0,222.5,812.0,ist,0.9903
11,222.5,776.0,271.9,812.0,aber,0.9903
11,271.9,776.0,321.3,812.0,doch,0.9903
11,321.3,776.0,370.7,812.0,noch,0.9903
11,370.7,776.0,420.1,812.0,früh,0.9903
11,420.1,776.0,444.8,812.0,zu,0.9903
11,444.8,776.0,593.0,812.0,"beschlieBen,",0.9903
11,593.0,776.0,617.7,812.0,ob,0.9903
11,617.7,776.0,679.4,812.0,diese,0.9903
11,679.4,776.0,840.0,812.0,Angelegenheit,0.9903
11,102.0,813.0,135.6,842.0,die,0.9984
11,135.6,813.0,247.8,842.0,allgemeine,0.9984
11,247.8,813.0,359.9,842.0,Mentalität,0.9984
11,359.9,813.0,393.6,842.0,der,0.9984
11,393.6,813.0,528.1,842.0,Gesellschaft,0.9984
11,528.1,813.0,573.0,842.0,war.,0.9984
