HH,"1. I. J. Gelb, Hittite hieroglyphs, 1–3 (= SAOC 2, 14 u. 21, 1931–1942):
1: [ohne Titel] (= SAOC 2, 1931);
2: [ohne Titel] (= SAOC 14, 1935);
3: [ohne Titel] (= SAOC 21, 1942).
2. E. Laroche, Les hiéroglyphes hittites, 1ère partie: L’écriture (Paris 1960)."
HHG,"P. Meriggi, Hieroglyphisch‑hethitisches Glossar (Wiesbaden 19622 [2., völlig umgearb. Aufl.])."
HHL,"J. D. Hawkins/A. Morpurgo‑Davies/G. Neumann, Hittite hieroglyphs and Luwian: new evidence for the connection, NAWG 1973/6, 143–197 = [1]–[55]."
HHM,"I. J. Gelb, Hittite hieroglyphic monuments (= OIP 45, 1939)."
Hinke,"W. J. Hinke, A new boundary stone of Nebuchadrezzar I. from Nippur: with a concordance of proper names and a glossary of the Kudurru inscriptions thus far published (= BE Res. 4, 1907)."
Hiob,Hiob (= Job). Buch des Alten Testaments.
HippAcc.,"A. Salonen, Hippologica Accadica: eine lexikalische und kulturgeschichtliche Untersuchung über die Zug-, Trag- und Reittiere … bei den alten Mesopotamiern: samt einem Verzeichnis der hippologischen Termini und Redewendungen (= AASF B 100, 1955 [ersch. 1965])."
HippHeth. / Hipp. heth.,"A. Kammenhuber, Hippologia Hethitica (Wiesbaden 1961)."
Hirose,"T. Gomi/Y. Hirose/K. Hirose, Neo-Sumerian administrative texts of the Hirose Collection (Potomac, Md. 1990)."
Hist. Math.,Historia Mathematica. International journal of history of mathematics (New York etc. 1974ff.).
Histoire et Archéologie,s. Dossiers histoire et archéologie / Dossiers Histoire et Archéologie
Historia,Historia. Zeitschrift für alte Geschichte = Revue d’histoire ancienne = Journal of ancient history (Stuttgart/Wiesbaden etc. 1950ff.); Beih./Einzelschriften (1956ff.).
Historiae,"Historiae. (elektronische Zeitschrift, Logroño 2004ff.): http://dialnet.unirioja.es/servlet/revista?tipo_busqueda=CODIGO&clave_revista=8011."
Historia Mathematica,s. Hist. Math.
Historische Sprachforschung,Historische Sprachforschung (bis Bd. 118/2005 mit engl. Paralleltitel: Historical Linguistics) (Göttingen/Zürich 101/1988ff.); Erg.-Heft (35/1990ff.); Fortsetzung von: ZVS.
History,"1. L. W. King, A history of Babylonia and Assyria from prehistoric times to the Persian conquest, vol. 2: a history of Babylon from the foundation of the monarchy to the Persian conquest (London 1915).
2. O. Neugebauer, Astronomy and history: selected essays (New York [etc.] 1983)."
History Compass,History Compass. Elektronische Zeitschrift (Oxford 2003ff.): http://history-compass.com/.
History of Religions,History of Religions (Untertitel anfangs: An international journal for comparative historical studies) (Chicago 1961/1962ff.).
HittMyths(2),"H. A. Hoffner, Jr. (ed. by G. M. Beckman), Hittite Myths (= SBL WAW 2, 1990; 19982; Nachdruck der 2. Aufl.: 20042; 20072)."
HittPantheon,"B. H. L. van Gessel, Onomasticon of the Hittite pantheon, 1–3 (= HdOr. 1/331–3, 1998–2001):
1–2: [ohne Titel] (= HdOr. 1/331–2, 1998);
3: [ohne Titel] (= HdOr. 1/333, 2001)."
HittPrayers,"I. Singer, Hittite prayers (= SBL WAW 11, 2002)."
HKL,"R. Borger, Handbuch der Keilschriftliteratur, 1–3 (Berlin 1967–1975):
1: Repertorium der sumerischen und akkadischen Texte (1967);
2: Supplement zu Band 1; Anhang; Zur Kuyunjik-Sammlung (1975);
3: Inhaltliche Ordnung der sumerischen und akkadischen Texte; Anhang; Sekundärliteratur in Auswahl (1975)."
HKM,"S. Alp, Maşat-Höyük’te bulunan çivi yazılı Hitit tabletleri = Hethitische Keilschrifttafeln aus Maşat-Höyük (= TTKY 6/34, 1991)."
HKS,"H. Th. Bossert, Ein hethitisches Königssiegel: neue Beiträge zur Geschichte und Entzifferung der hethitischen Hieroglyphenschrift (= IstF 18 [im Buch falsch als Bd. 17 gezählt], 1944)."
HLC,"G. A. Barton (ed.), Haverford Library Collection of cuneiform tablets or documents from the temple archives of Telloh, 1–3 (Philadelphia/London 1905/1909/1914)."
Hld.,Hohelied. Lehrbuch des Alten Testaments.
HLW,"Tall Ḥalāwa, Signatur der Funde."
HMH,"A. R. George, House most high: the temples of Ancient Mesopotamia (= MesCiv. 5, 1993)."
HMR,"Tall al-Uḥaimir(/Kiš), Signatur der Funde."
Homo Religiosus,Homo Religiosus. Recherches et travaux du Centre d’histoire des religions (Louvain-la-Neuve 1978ff.).
Horizons,Horizons. The Journal of the College Theology Society (Villanova 1974ff.).
Hos.,Hosea. Prophetisches Buch des Alten Testaments.
House Most High,s. HMH
HPM,"Hethitologie-Portal Mainz (Mainz/Würzburg [etc.] 2002ff.): http://www.hethport.uni-wuerzburg.de/.
Publikationen: HetKonk. (1–5); HPMM (HPMM enthält HetKonk. 1–5)."
HPMM,"Hethitologie Portal Mainz, Materialien (Wiesbaden 2005ff.) = http://www.hethport.adwmainz.de/hpmm/ (Mainz/Würzburg [etc.] 2002ff.); enthält: Hetkonk. 1–5."
HRS,"Hethitische Rechtssammlung.
Zu den Editionen s. HG2; LH"
HrwG,"H. Cancik/B. Gladigow/M. Laubscher/K.-H. Kohl et al. (ed.), Handbuch religionswissenschaftlicher Grundbegriffe, 1–5 (Stuttgart 1988–2001)."
HS,"Hilprecht‑Sammlung (Jena), Tafelsignatur."
HSAO,Heidelberger Studien zum Alten Orient (Heidelberg 2/1988ff.; Bd. [1] = Fs. A. Falkenstein).
HSM,"1. Harvard Semitic Museum, Signatur.
2. Harvard Semitic Monographs (Atlanta etc. 1/1968ff.)."
HSS,Harvard Semitic Series 1–21 (Cambridge [1912/]1924–1970; enthält: EN 1–8); Fortsetzung: Harvard Semitic Studies (Winona Lake 22/1976ff.).
HAT,"1. L. W. King, Hittite texts in the cuneiform character from tablets in the British Museum (London 1920).
2. s. HTR"
H.T.,"Haft Tepe, Tafelsignatur."
H.T.S.,"Haft Tepe, Signatur der Siegelabdrücke."
HThR,The Harvard Theological Review (New York/Cambridge 1908ff.).
HTR,"H. Otten, Hethitische Totenrituale (= DAWIfO 37, 1958)."
HTS,"Hartford Theological Seminary Collection (texts now at Yale and Andrews Universities), Signatur."
HTT,(Fehler für HSS)
HUCA,Hebrew Union College Annual (Cincinnati 1924ff.); Suppl. (1976ff.).
HuH,"F. Sommer, Hethiter und Hethitisch (Stuttgart 1947)."
HuU,"I. M. Diakonoff (Übers. K. Sdrembek), Hurrisch und Urartäisch (= MSS Beih. NF 6, 1971)."
HVG,"H. Müller‑Karpe, Handbuch der Vorgeschichte, 1–4 (München 1966–1980/19892 [Bd. 1–2 in 2. Aufl. ersch.]):
1: Altsteinzeit (1966; 19772 [2. unveränd. Aufl.]);
2: Jungsteinzeit, 1–2 (1968; 19892 [1 Bd.]);
3: Kupferzeit, 1–3 (1974);
4: Bronzezeit, 1–3 (1980)."
HW,"1. J. Friedrich, Hethitisches Wörterbuch: kurzgefasste kritische Sammlung der Deutungen hethitischer Wörter (= Indogermanische Bibliothek. Reihe 2: Wörterbücher, Heidelberg 1952; Erg.-Hefte 1–3, 1957/1961/1966) = id., Kurzgefasstes hethitisches Wörterbuch: kurzgefasste kritische Sammlung der Deutungen hethitischer Wörter (1991; unveränd. Nachdruck).
2. s. HWB"
HW2,"J. Friedrich/A. Kammenhuber/I. Hoffmann (ed.), Hethitisches Wörterbuch: zweite, völlig neubearbeitete Auflage auf der Grundlage der edierten hethitischen Texte (= Indogermanische Bibliothek. Reihe 2: Wörterbücher, Heidelberg 19752ff.)."
HWB,"Fr. Delitzsch, Assyrisches Handwörterbuch (Leipzig 1896; Nachdruck: 1968)."
Hymnes,"M.-J. Seux, Hymnes et prières aux dieux de Babylonie et d’Assyrie (= LAPO 8, 1976)."
Hyperboreus,Hyperboreus. Studia classica (St. Petersburg 1994ff.).
HZL,"C. Rüster/E. Neu, Hethitisches Zeichenlexikon: Inventar und Interpetation der Keilschriftzeichen aus den Boğazköy-Texten (= StBoT Beih. 2, 1989)."
I,
IA,s. IrAnt.
IAA / IAA Reports,Israel Antiquities Authority Reports (Jerusalem 1996ff.).
IAK,"E. Ebeling/B. Meissner/E. F. Weidner, Die Inschriften der altassyrischen Könige (= AOB 1, 1926; Nachdruck: Jerusalem 1960; Ann Arbor 1972 [University Microfilms])."
IAPAS,Institute of Archaeology Publications. Assyriological series (Berrien Springs 1986ff.; 4–8 = AUCT 1–5).
IAR,Iraq Archaeological Reports (Warminster/Oxford 1988ff.).
IAS,"R. D. Biggs/D. P. Hansen, Inscriptions from Tell Abū Ṣalābīkh (= OIP 99, 1974)."
IAsb.,"Th. Bauer, Das Inschriftenwerk Assurbanipals: vervollständigt und neu bearbeitet, 1–2 (= AB NF 1–2, 1933; Nachdruck: Leipzig 1972 [2 Bde. in 1]):
1: Keilschrifttexte;
2: Bearbeitung."
IB,"1. Pontificio Istituto Biblico (Rom), Museumssignatur.
2. Išān al-Baḥrīyāt(/Isin), Signatur der Funde."
IBK,Innsbrucker Beiträge zur Kulturwissenschaft 1/2–30 (Innsbruck 1953/1954–1999); NF (2010ff); Sonderheft (1954ff.).
IBoT / IBot,"Istanbul arkeoloji müzelerinde bulunan Boğazköy tabletleri (Titelavariante: Istanbul arkeoloji müzelerinde bulunan Boğazköy tabletlerinden seçme metinler) (= Boğazköy-Tafeln im archäologischen Museum zu Istanbul) 1–4 (Istanbul/Ankara 1944–1988):
1: H. Bozkurt/M. Çığ/H. G. Güterbock (1944);
2: H. Bozkurt/M. Çığ /H. G. Güterbock (1947);
3: M. Çığ/H. Kızılyay (Bozkurt) (1954);
4: M. Eren/H. A. Hoffner, Jr. (1988)."
IBS,Innsbrucker Beiträge zur Sprachwissenschaft (Innsbruck 1970ff.);Vorträge (ab Bd. 21/1978: und kleinere Schriften) 1–73 (1970–2002).
ICAANE,"Proceedings of the …th International Congress on the Archaeology of the Ancient Near East ([Verlagsorte wechselnd] 2000ff.; offizielle Homepage zur bevorstehenden 10. Konferenz 2016: http://www.orea.oeaw.ac.at/10icaane.html; offizielle Homepage zur zurückliegenden 9. Konferenz 2014: https://9icaane.unibas.ch/index.html; [keine feste Homepage-Präsenz vorhanden]):
1: s. CAANE I;
2: I. Thuesen (ed.), Proceedings of the Second International Congress on the Archaeology of the Ancient Near East: Copenhagen 2000, 1–2 (Winona Lake 2003);
[3: J.-C. Margueron/P. de Miroschedji/J.-P. Thalmann (ed.), Proceedings of the Third International Congress on the Archaeology of the Ancient Near East: (Paris, April 15–19, 2002) (Winona Lake, im Druck [eingereicht 2002])];
4: H. Kühne/R. M. Czichon/F, J. Kreppner (ed.), Proceedings of the 4th International Congress on the Archaeology of the Ancient Near East: 29 March–3 April 2004, Freie Universität Berlin, 1–2 (Wiesbaden 2008; 1: The reconstruction of environment: natural ressources and human interrelations through time; Art history: visual communication; 2: Social and cultural transformation: the archaeology of transitional periods and dark ages; Excavation reports);
5: J. Ma. Córdoba/M. Molist/Ma. C. Pérez/I. Rubio/S. Martinéz (ed.), Proceedings of the 5th International Congress on the Archaeology of the Ancient Near East: Madrid, April 3–8 2006 (= Actas del V Congreso Internacional de Arqueología del Oriente Próximo Antiguo y Egipto: Madrid, 3 a 8 de abril de 2006, 1–3) (in der Reihe: Coléccion Actas, Madrid 2008–2009);
6: P. Matthiae et al. (ed.), Proceedings of the 6th International Congress on the Archaeology of the Ancient Near East: 5 May–10 May 2009 [i.e., 2008], „Sapienza“, Università di Roma, 1–3 (Wiesbaden 2010; 1: Near Eastern archaeology in the past, present and future: heritage and identity; Ethnoarchaeological and interdisciplinary approach, results and perspectives; Visual expression and craft production in the definition of social relations and status; 2: Excavations, surveys and restorations: reports on recent field archaeology in the Near East; 3: Islamic session; Posters session);
7: R. Matthews/J. Curtis (ed.), Proceedings of the 7th International Congress on the Archaeology of the Ancient Near East: 12 April–16 April 2010, the British Museum and UCL, London, 1–2 (Wiesbaden 2012; 1: Mega-cities & mega-sites; The archaeology of consumption & disposal; Landscape, transport & communication; 2: Ancient & modern issues in cultural heritage; Colour & light in architecture, art & material culture; Islamic archaeology; 3: Fieldwork & recent research; Posters);
8: Proceedings of the 8th International Congress on the Archaeology of the Ancient Near East: Warsaw, April 30th–May 4th 2012 (Wiesbaden 2014; 1: Plenary sessions, township and villages, high and low: the minor arts for the elite and for the populace; 2: Excavation and progress reports, posters; 3: Archaeology of fire, conservation, preservation and site management, bioarchaeology in the Ancient Near East …);
9: Proceedings of the 9th International Congress on the Archaeology of the Ancient Near East: Basel, June 9–13, 2014 (Wiesbaden 2016; 1: Travelling images – transfer and transformation of visual ideas; Dealing with the past: finds, booty, gifts, spoils, heirlooms; Collections at risk …; 2: Egypt and Ancient Near East – perceptions of alterity, Ancient Near Eastern traditions vs. hellenization/romanization, reconstructing ancient eco-systems, islamic session; 3: Reports);"
ICC,"A. H. Layard, Inscriptions in the cuneiform character from Assyrian monuments: discovered by A. H. Layard (London 1851)."
ICK,"B. Hrozný/L. Matouš/M. Matoušovà (Übers. M. V. David), Inscriptions cunéiformes du Kultépé, 1–2 (Prag 1952/1962; Bd. 1 = Monografie Archivu Orientálního 14):
1: B. Hrozný;
2: L. Matouš, sceaux par M. Matoušovà."
Iconographie,"J.-R. Kupper, L’iconographie du dieu Amurru dans la glyptique de la 1re dynastie babylonienne (= Académie Royale de Belgique. Classe des Lettres et des sciences morales et politiques. Mémoires. Coll. in 8° Série 2 t. 55/1, Brüssel 1961)."
IDD,"C. Uehlinger et al. (ed.), Iconography of deities and demons in the Ancient Near East: an iconographic dictionary with special emphasis on first-millennium BCE Palestine/Israel. Sponsored by the Swiss National Science Foundation (Zürich/Leiden 2005ff.): http://www.religionswissenschaft.uzh.ch/idd/."
IdgJb.,Indogermanisches Jahrbuch 1–30 (Straßburg/Berlin 1913[/1914]–1955). Inhaltlich teilweise Fortführung in: Kratylos.
Idr. / Idri-Mi / Idri-mi / Idrimi,"S. Smith (with an introduction by L. Woolley), The statue of Idri‑mi (= OccPubl. BIAA 1, 1949)."
Idu,"á = idu, jB lexikalische Liste.
Zum Text und zu den Textzeugen s. Lexikalische* Listen, RlA 6 (1980–1983) 624."
IEJ,Israel Exploration Journal (Jerusalem 1950/1951ff.); offizielle Homepage: http://israelexplorationsociety.huji.ac.il/iej.htm. Fortsetzung von: JPOS.
IF,Indogermanische Forschungen. Zeitschrift für Indogermanistik und allgemeine Sprachwissenschaft (Untertitel anfangs: Zeitschrift für indogermanische Sprach- und Altertumskunde) (Straßburg/Leipzig/Berlin/New York [1891/]1892ff.).
IHH,"B. Hrozný, Les inscriptions hittites hiéroglyphiques[, 1–3] (= Monografie Archivu Orientálního 1, Prag 1933–1937):
[1:] Essai de dechiffrement suivi d’une grammaire hittite hieroglyphique en paradigmes et d’une liste d’hieroglyphes (1933);
[2:] Transcription et traduction de 41 des plus importantes inscriptions hittites hieroglyphiques avec commentaire (1934);
[3:] Transcription et traduction de 45 des plus importantes inscriptions hittites hieroglyphiques avec commentaire: resultats d’un voyage en Asie Mineure et Syrie (Juillet–Novembre 1934) (1937)."
IIJ,Indo-Iranian Journal (Leiden/Dordrecht etc. 1957ff.).
IIT,"A. Fuchs, Die Inschrift vom Ištar-Tempel, in: R. Borger, BIWA 258–296."
ILN,The Illustrated London News (London 1842ff.).
ILR,"Istituto Lombardo, Accademia di scienze e lettere, Classe di lettere e scienze morali e storiche, Rendiconti (Mailand 92/1958ff.); Fortsetzung von: Istituto Lombardo di scienze e lettere, Classe di lettere e scienze morali e storiche (Titelvariante: Istituto Lombardo, Accademia di scienze e lettere, Classe di lettere et scienze morali e storiche), Rendiconti, Ser. 3, 1–20 = 70–89/90 (1937–1956); 91 (1957); Fortsetzung von: Reale Istituto Lombardo di scienze e lettere, Rendiconti, Ser. 2, 1–69 (1868–1936); Fortsetzung von: Reale Istituto Lombardo di scienze e lettere, Classe di lettere e scienze morali e politiche, Rendiconti 1–4 (1864–1867). Fortsetzung von: Atti del Reale Istituto Lombardo di scienze, lettere ed arti 2–3 (1860–1862/1863); Fortsetuung von: Atti dell’Imperiale Regio Istituto Lombardo di scienze, lettere ed arti 1(1858). Fortsetzung von: Giornale dell’Imperiale Regio Istituto Lombardo di scienze, lettere ed arti e Biblioteca Italiana (Titel variiert) 1–16 (1841–1847); NS 1–9 (1847–1856/1857)."
IM,"Iraq Museum (Baghdad), Museumssignatur."
Imgula,"W. Sommerfeld (ed.), Imgula (Münster 1996ff.); offizielle Verlagshomepage mit Publikationsliste: http://www.rhema-verlag.de/books/ao_txt/ao-m.html."
IMI,Istoriko-Matematičeskie Issledovanija 1–35 (Moskau 1948–1994); Ser. 2 (1[=36]/1995/1996ff.).
IMT,"V. Donbaz/M. W. Stolper, Istanbul Murašû texts (= PIHANS 79, 1997)."
Inan(n)a D,"Eine Hymne an Inanna als Ninegalla (Inanna D).
Edition: H. Behrens, Die Ninegalla-Hymne: die Wohnungnahme Inannas in Nippur in altbabylonischer Zeit (= FAOS 21, 1998); ETCSL 4.07.4."
Inan(n)a I,"Ein Širnamšub an Inanna (Inanna I).
Edition: ETCSL 4.07.9 (mit Lit.)."
Incognita,Incognita. International journal for cognitive studies in the humanities 1–2 (Leiden 1990–1991).
Incontri Linguistici,"Incontri Linguistici. Rivista annuale pubblicata in collab. tra Università degli Studi di Trieste, Scuola Superiore di Lingue Moderne per Interpreti e Traduttori … (Triest/Pisa 1974ff.)."
Incunabula Graeca,Incunabula Graeca. Pubblicazioni dell’Istituto per gli studi micenei ed egeo-anatolici (Rom 1961ff.; enthält bis Bd. 92/1990: SMEA 1–28).
Inscriptions / Inscriptions sémitiques,"H. Pognon, Inscriptions sémitiques de la Syrie, de la Mésopotamie et de la région de Mossoul, 1–2 (Paris 1907–1908; Nachdruck: Piscataway 2010)."
Inventaire,"C. Decamps de Mertzenfeld, Inventaire commenté des ivoires phéniciens et apparentés découverts dans le Proche‑Orient: texte, album (Paris 1954)."
IOS,"Israel Oriental Studies. Annual publication of the Faculty of Humanities, Tel Aviv University (Tel Aviv/Leiden/Winona Lake 1971ff. [1984–1990 nicht ersch.])."
IPN,"M. Noth, Die israelitischen Personennamen im Rahmen der gemeinsemitischen Namengebung (= Beiträge zur Wissenschaft vom Alten und Neuen Testament, Folge 3 H. 10 = d. g. Sammlung H. 46, Stuttgart 1928)."
IPP,Iranian Prehistoric Project (The Oriental Institute of the University of Chicago 1959ff.); offizielle Homepage: http://oi.uchicago.edu/research/projects/far/.
iqqur īpuš,"iqqur īpuš, babylonische Kalenderserie.
Edition: R. Labat, Un calendrier babylonien des travaux des signes et des mois (séries iqqur îpuš) (= BEHE 321, 1965)."
Iran,Iran. Journal of the British Institute of Persian Studies (London 1963ff.).
Iran. Denkm.,"Iranische Denkmäler, Reihe 1: E. E. Herzfeld (ed.), Vorgeschichtliche Denkmäler, DAI Teheran 1–4 (parallele Zählung: A [= Lfg. 1–2]–B [= Lfg. 3–4]) (= AMI Erg.-Bd., 1932–1933); Reihe 2: L. Trümpelmann (ed.), Iranische Felsreliefs, DAI Teheran A (= Lfg. 5)–I (= Lfg. 13) (1975–1989)."
Iranian Studies,Iranian Studies. Journal of the International Society for Iranian Studies (früherer Untertiel: Bulletin of the Society for Iranian [1967–1968: Cultural and Social] Studies) (New Haven/New York/Abingdon 1968ff.).
Iran Stele,"Die Iran-Stele des Tiglatpileser III.
Edition: H. Tadmor, Tigl. III, 265–268 (Kommentar) u. pls. XXX–XLI (Foto und Autographie)."
IrAnt.,Iranica Antiqua (Leiden/Leuven 1961ff.); Suppl. (Leiden/Gent 1962ff.).
Iraq,Iraq. Journal of the BSAI (ab 2007: BISI) (London 1934ff.).
IRS,"F. Malbran-Labat (préface de A. Caubet), Les inscriptions royales de Suse: briques de l’époque paléo-élamite à l’empire néo-élamite (Paris 1995)."
IRSA,"E. Sollberger/J.-R. Kupper, Inscriptions royales sumériennes et akkadiennes (= LAPO 3, 1971)."
ISCANEE,A Series by The International Scholars Conference on Ancient Near Eastern Economics (Cambridge 1996ff.).
