No.,label_line,akkadian_line,french_line,english_line
129,CCT 5 41a  4,1 né-pí-šum 10 ma-na KÙ.BABBAR,1 paquet de 10 mines d’argent,1 packet of 10 minas of silver
129,CCT 5 41a  5,ša-du-a-sú i-ra-mì-ni-a / a-dí-i,–dont j’ai réglé personnellement la taxe de consignation–,–for which I personally paid the consignment fee–
129,CCT 5 41a  6,ša Puzur4-A-šùr 1 ri-ik-sú-um,"appartenant à Puzur-Aššur, 1 riksum","belonging to Puzur-Aššur, 1 riksum"
129,CCT 5 41a  7,1 ma-na KÙ.BABBAR ší-im AN.NA.ki-šu,"d’1 mine d’argent, prix de l’étain","of 1 mina of silver, price of the tin"
129,CCT 5 41a  8,ša E-lá-lí NU.TUR	 		ṣNB: Kopie #NU.TUR.A; U. nach Michel,"d’Elālī, l’officier,","from Elālī, the officer,"
129,CCT 5 41a  9,ri-ik-sú-um 5 GÍN KÙ.BABBAR ší-*im,"(1) riksum de 5 sicles d’argent, prix","(1) riksum of 5 shekels of silver, price"
129,CCT 5 41a  10,<<ší-im>> TÚG-{ba-tí}-šu ša A-šur-ma-lik NU.TUR,"des étoffes d’Aššur-malik, l’officier,","of the textiles of Aššur-malik, the officer,"
129,CCT 5 41a  11,1 GÍN KÙ.GI šé-bu-ul-tum,1 sicle d’or envoi,"1 shekel of gold, dispatch"
129,CCT 5 41a  12,ša ru-ba-im 6 GÍN KÙ.BABBAR ša *Ur-da-la,"du prince, 6 sicles d’argent d’Urdala","of the prince, 6 shekels of silver from Urdala"
129,CCT 5 41a  13,a-Pí-lá-ha-a a-ku-ta-nim,"pour Pilahāya, pour une (étoffe) kutānu, 5 sicles d’argent, envoi","for Pilahāya, for one kutānu textile, 5 shekels of silver, dispatch"
129,CCT 5 41a  15,,"de Lamassī et Ahaha,","from Lamassī and Ahaha,"
129,CCT 5 41a  16,3 GÍN KÙ.BABBAR ku-nu-ku-um ša,3 sicles d’argent (prix du) sceau d’,3 shekels of silver (price of) the seal of
129,CCT 5 41a  17,<<ša>> A-ha-ha 1 ri-ik-sú-um,"Ahaha, 1 riksum","Ahaha, 1 riksum"
129,CCT 5 41a  18,5 GÍN KÙ.BABBAR a-na I-na-ah-DINGIR,"de 5 sicles d’argent pour Inah-ilī,","of 5 shekels of silver for Inah-ilī,"
129,CCT 5 41a  19,1 ri-ik-sú-um 3 GÍN KÙ.BABBAR,1 riksum de 3 sicles d’argent,1 riksum of 3 shekels of silver
129,CCT 5 41a  20,ší-im TÚG-{ba-tí}-šu <<ša d.IM-x>>,prix des étoffes,price of the textiles
129,CCT 5 41a  21,ša A-de8-lá-at 1 ri-ik-sú-um,"d’Adad-ellat, 1 riksum","of Adad-ellat, 1 riksum"
129,CCT 5 41a  22,3 GÍN KÙ.BABBAR ša A-šur-mu-ta-bi4-il5,de 3 sicles d’argent,of 3 shekels of silver
129,CCT 5 41a  22,3 GÍN KÙ.BABBAR ša A-šur-mu-ta-bi4-il5,"Aššur-muttabbil,","Aššur-muttabbil,"
129,CCT 5 41a  23,ni-a-im 2 GÍN a-na I-na-a,de notre,from our
129,CCT 5 41a  23,ni-a-im 2 GÍN a-na I-na-a,"2 sicles pour Innāya,","2 shekels for Innāya,"
129,CCT 5 41a  24,DUMU E-lá-lí 2 GÍN a-Puzur-A-šur,"fils d’Elālī, 2 sicles pour Puzur-Aššur","son of Elālī, 2 shekels for Puzur-Aššur"
129,CCT 5 41a  25,a-du-ul-ba-tim 1 1/2 GÍN a-na,"pour des (planchettes de) platanes, 1 ¹⁄₂ sicle pour","for (sycamore) writing boards, 1 ¹⁄₂ shekel for"
129,CCT 5 41a  26,E-na-A-šur DUMU A-šur-na-da,"Enna(m)-Aššur, fils d’Aššur-nādā,","Enna(m)-Aššur, son of Aššur-nādā,"
129,CCT 5 41a  27,1 1/2 GÍN a-na A-mur-DINGIR DUMU Im-dí-lim,"1 ¹⁄₂ sicle pour Amur-ilī, fils d’Imdilum,","1 ¹⁄₂ shekel for Amur-ilī, son of Imdilum,"
129,CCT 5 41a  28,1 1/2 GÍN KÙ.BABBAR a-lu-bu-uš Ṣú-li-a,"1 ¹⁄₂ sicle d’argent pour le vêtement de Šullīya,","1 ¹⁄₂ shekel of silver for the garment of Šullīya,"
129,CCT 5 41a  29,5 iš-ra-tum 4 a-ša ki-ma,"5 ceintures, 4 pour mes représentants,","5 belts, 4 for my agents,"
129,CCT 5 41a  30,i-a-tí 1-{iš-té-et} a-na,(et) 1 pour,(and) 1 for
129,CCT 5 41a  31,É-a-ba-ni 3 ma-na SÍG.HI.A,"Ea-bāni, 3 mines de laine,","Ea-bāni, 3 minas of wool,"
129,CCT 5 41a  32,1 ma-at-li-iš-hu-um,1 sac de selle ;,1 saddlebag;
129,CCT 5 41a  33,mì-ma a-nim a-na Im-gu5-a,tout cela à Imgua.,all this to Imgua.
129,CCT 5 41a  34,áp-qí-id 2 5/6 ma-na 5 GÍN KÙ.BABBAR,j’ai confié,I entrusted
129,CCT 5 41a  34,áp-qí-id 2 5/6 ma-na 5 GÍN KÙ.BABBAR,2 ⁵⁄₆ mines 5 sicles d’argent,2 ⁵⁄₆ minas 5 shekels of silver
129,CCT 5 41a  35,ša Šál-ma-A-šur,provenant de Šal(i)m-Aššur,originating from Šal(i)m-Aššur
129,CCT 5 41a  36,a-Šu-Ku-bi-im me-er-i-šu áp-qí-id,j’ai confié,I entrusted
129,CCT 5 41a  36,a-Šu-Ku-bi-im me-er-i-šu áp-qí-id,"à Šū-Kūbum, son fils.","to Šū-Kūbum, his son."
129,CCT 5 41a  37,IGI Puzur4-SA.TU.e DUMU MAŠ IGI,"Par-devant Puzur-šādū’e, fils de Tu’mūm,","Before Puzur-šādū’e, son of Tu’mūm,"
129,CCT 5 41a  38,A-hu-qar DUMU I-sà-li-a,"par-devant Ahu-(w)aqār, fils d’Isaliya. ⸻","before Ahu-(w)aqār, son of Isaliya."
130,CCT 6 4b  1,31 2/3 ma-na 5 GÍN,31 ²⁄₃ mines 5 sicles d’étain,"31 ²⁄₃ minas and 5 shekels of tin,"
130,CCT 6 4b  2,ša En-nam-A-šùr,"appartenant à Ennum-Aššur, fils de Šū-Enlil, de mon transport,","belonging to Ennum-Aššur, son of Šū-Enlil, from my transport,"
130,CCT 6 4b  4,a-na A-šùr-DU10 DUMU A-šùr-na-da,"à Aššur-tāb, fils d’Aššur-nādā.","to Aššur-tāb, son of Aššur-nādā."
130,CCT 6 4b  5,áp-qí-id / AN.NA / a-na KÙ.BABBAR,J’ai confié,I have entrusted
130,CCT 6 4b  5,áp-qí-id / AN.NA / a-na KÙ.BABBAR,l’étain contre de l’argent.,
130,CCT 6 4b  6,En-nam-A-šùr ù A-šùr-DU10,Ennum-Aššur et Aššur-tāb,Ennum-Aššur and Aššur-tāb
130,CCT 6 4b  7,[ú]-ta-ru-ma KÙ.BABBAR a-na,vendent,will sell the tin in exchange for silver.
130,CCT 6 4b  7,[ú]-ta-ru-ma KÙ.BABBAR a-na,l’argent à,
130,CCT 6 4b  8,[En-nam]-A-šùr ù-lá,"Ennum-Aššur,",
130,CCT 6 4b  9,[ú-wa-ša-a]r a-ṣé-ri-a,Il ne délivrera pas,But he must not deliver the silver to Ennum-Aššur.
130,CCT 6 4b  9,[ú-wa-ša-a]r a-ṣé-ri-a,"chez moi, et",
130,CCT 6 4b  10,[i-lu-ku]-nim / ù,ils viendront,"They will come to me, and"
130,CCT 6 4b  11,[En-nam-A]-šùr a-na,Ennum-Aššur avec,"Ennum-Aššur, together with"
130,CCT 6 4b  12,[KÙ.BABBAR KI A-š]ùr-DU10-ma lu ša,"Aššur-tāb, pour l’argent soit de","Aššur-tāb, must settle the accounts —whether the silver comes from"
130,CCT 6 4b  13,[šé-pí-šu] lu ša šé-pí-a,"son transport, soit de mon transport,",his transport or from mine.
130,CCT 6 4b  14,[ni-kà-s]í l[i]-ší-ma,devra régler les comptes.,
130,CCT 6 4b  15,[šu-ma m]ì-ma i-na-pá-lam,"Et s’il rembourse quoi que ce soit,",And if he repays anything
130,CCT 6 4b  16,[i-n]a ší-im / AN.NA i-na,"sur le prix de l’étain dans [Aššur],","against the tin price in Aššur,"
130,CCT 6 4b  17,[a]-li[m].ki / a-la-qé / šu-ma / mì-ma,je le prendrai.,I will take it.
130,CCT 6 4b  18,[lá] i-na-pá-lam KÙ.BABBAR.áp-šu,"S’il ne rembourse rien,","If he repays nothing,"
130,CCT 6 4b  18,[lá] i-na-pá-lam KÙ.BABBAR.áp-šu,son argent.,his silver.
130,CCT 6 4b  19,[E]n-nam-A-šùr i-lá-qé,Ennum-Aššur prendra,then Ennum-Aššur will take
130,CCT 6 4b  20,AN.NA A-šùr-DU10 a-n[a],Aššur-tāb,Aššur-tāb
130,CCT 6 4b  20,AN.NA A-šùr-DU10 a-n[a],l’étain à,
130,CCT 6 4b  21,En-nam-A-šùr ù-lá,ne,shall not deliver the tin to
130,CCT 6 4b  21,En-nam-A-šùr ù-lá,Ennum-Aššur.,Ennum-Aššur.
130,CCT 6 4b  22,ú-wa-ša-ar / šu-ma,livrera pas,"But if he has delivered it,"
130,CCT 6 4b  22,ú-wa-ša-ar / šu-ma,S’il,
130,CCT 6 4b  23,ú-ta-šé-er ší-im AN.NA,"l’a livré,",
130,CCT 6 4b  23,ú-ta-šé-er ší-im AN.NA,le prix de l’étain,
130,CCT 6 4b  24,A-šùr-DU10 a-na I-na-a,Aššur-tāb,Aššur-tāb
130,CCT 6 4b  24,A-šùr-DU10 a-na I-na-a,"à Innāya,","to Innāya, son of Elālī —"
130,CCT 6 4b  25,DUMU E-lá-lí i-ša-qal,payera,must pay the price of the tin
130,CCT 6 4b  25,DUMU E-lá-lí i-ša-qal,"fils d’Elālī,",
130,CCT 6 4b  26,IGI Ku-zi-zi-a,"par-devant Kuzišiya,","in the presence of Kuzišiya,"
130,CCT 6 4b  27,IGI Li-pí-it-I[štar],"par-devant Lipit-Ištar,","in the presence of Lipit-Ištar,"
130,CCT 6 4b  28,IGI Lu-lu DUMU A-[šùr-ma-lik],"par-devant Lulu, fils d’Aššur-[malik],","in the presence of Lulu, son of Aššur-[malik],"
130,CCT 6 4b  29,IGI Puzur4-A-[šùr],par-devant Puzur-Aššur/Ana. ⸻,in the presence of Puzur-Aššur/Ana.
131,KUG 5  2,S[I]G5 D[IR]I ni-i[s-h]a-[sú D]IRI,"(et) d’excellente qualité — droits d’entrée en sus —,",(of) excellent quality — entry taxes included —
131,KUG 5  3,[k]u-nu-ki ša DINGIR-ba-ni,"au sceau d’Ilī-bāni,","under the seal of Ilī-bāni,"
131,KUG 5  4,DUMU Ma-ni-a a-na a-*lim.ki,"fils de Mannīya,","son of Mannīya,"
131,KUG 5  4,DUMU Ma-ni-a a-na a-*lim.ki,à Aššur.,"in Aššur,"
131,KUG 5  5,a-na Ta-ra-am-Ku-bi4,"à Tarām-kūbi,","to Tarām-kūbi,"
131,KUG 5  6,a-ša-at I-na-a,"femme d’Innāya,","wife of Innāya,"
131,KUG 5  7,ki-ma DINGIR-ba-[ni],au nom d’Ilī-bān[i] ;,on behalf of Ilī-bāni.
131,KUG 5  8,Lu-z[i-n]a a-n[a],Luzin[a],Luzina
131,KUG 5  8,Lu-z[i-n]a a-n[a],à,to
131,KUG 5  9,A-t[a-t]a ší-i[p-ri-im],"Atata, le mes[sager],","Atata, the messenger,"
131,KUG 5  10,,a confié 1 ¹⁄₃ mine d’or extra-fin,entrusted 1 ¹⁄₃ minas of extra-fine gold
131,KUG 5  11,ú-bi-il5,il l’a apporté,He delivered it
131,KUG 5  12,(1 unbeschr.),"Par-devant Kūdādum,","in the presence of Kūdādum,"
131,KUG 5  13,IGI Ku-da-dim,"par-devant Šumi-abīya,","Šumi-abīya, and"
131,KUG 5  14,IGI Šu-mì-a-bi4-a,par-devant Sîn-damiq. ⸻,Sîn-damiq.
132,JJP 11/12 113  1,,Pour la marchandise précédente,For the earlier merchandise
132,JJP 11/12 113  1,,ʹ[Pour tout ce qui],ʹFor everything that
132,JJP 11/12 113  1,,"ʹ[tablette],","ʹtablet,"
132,JJP 11/12 113  2,,"provenant d’Aššur-ṭāb, du transport","that came from Aššur-ṭāb, from the transport"
132,JJP 11/12 113  2,,ʹest inscrit dans cette,ʹis written in this
132,JJP 11/12 113  3,,"de Sukkallum, ou bien la marchandise",of Sukkallum—or else the merchandise
132,JJP 11/12 113  3,,"ʹles fils d’Aššur-ṭāb, Al[āhum]","ʹthe sons of Aššur-ṭāb—Alāhum,"
132,JJP 11/12 113  4,,du transport d’Aššur-ṭāb et,from the transport of Aššur-ṭāb and
132,JJP 11/12 113  4,,ʹKikī et Iddi(n)-abum,"ʹKikī, and Iddi(n)-abum—"
132,JJP 11/12 113  5,,d’Ikūnāya qui,"Ikūnāya, which"
132,JJP 11/12 113  5,,avec la caravane,with the caravan
132,JJP 11/12 113  5,,ʹcontre Innāya et [ses] fils.,ʹagainst Innāya and his sons.
132,JJP 11/12 113  6,,à Kaniš,Kaniš
132,JJP 11/12 113  6,,"d’Iddi(n)-Kūbum,","of Iddi(n)-Kūbum,"
132,JJP 11/12 113  6,,ʹn’élèveront pas de contestation,ʹwill raise no objections
132,JJP 11/12 113  6,,"ʹAššur-[damiq],","ʹAššur-damiq,"
132,JJP 11/12 113  7,,est entrée,entered
132,JJP 11/12 113  7,,"soit l’argent, soit l’or,",whether silver or gold—
132,JJP 11/12 113  7,,"ʹfils de Larābum, commissaire,","ʹson of Larābum, commissioner,"
132,JJP 11/12 113  8,,que depuis Wahšušana,"since Wahšušana,"
132,JJP 11/12 113  8,,ʹse tenait à leur côté.,ʹwas present with them.
132,JJP 11/12 113  9,,"le représentant d’Innāya,","The representative of Innāya,"
132,JJP 11/12 113  9,,"ʹPar-devant Dādāya, fils d’Aššur-[i]mittī,","ʹIn the presence of Dādāya, son of Aššur-[i]mittī;"
132,JJP 11/12 113  10,,le commissaire et les fils d’Aš[šur-ṭāb],"the commissioner, and the sons of Aššur-ṭāb"
132,JJP 11/12 113  10,,"ʹpar-devant Azutāya, fils d’E[memme],","ʹin the presence of Azutāya, son of Ememme;"
132,JJP 11/12 113  11,,"[à Kaniš],",to Kaniš.
132,JJP 11/12 113  11,,ont scellé …,sealed [it].
132,JJP 11/12 113  11,,"ʹpar-devant Enlil-bāni,",ʹin the presence of Enlil-bāni;
132,JJP 11/12 113  12,,ils ont apporté,they brought it
132,JJP 11/12 113  12,,"ʹfils d’Aššur-malik,",ʹson of Aššur-malik;
132,JJP 11/12 113  13,,"ʹpar-devant Saklīya,","ʹin the presence of Saklīya,"
132,JJP 11/12 113  14,,ʹfils de Šū-Kūbum. ⸻,ʹson of Šū-Kūbum.
133,KTK 39  3,,ʹ[x+]10 étoffes kutānu …,ʹ[x+]10 kutānu-textiles …
133,KTK 39  4,,ʹ[x étoffes] akkadiennes …,ʹ[x Akkadian textiles] …
133,KTK 39  5,,"ʹ[NP]-Aššur, Innāya, fils d’Elālī,","ʹ[NP]-Aššur, Innāya, son of Elālī,"
133,KTK 39  6,,ʹ… [x+]9 étoffes kutānu,ʹ… [x+]9 kutānu-textiles
133,KTK 39  7,,"ʹ… [de qua]lité ordinaire, 80 étoffes akkadiennes,","ʹ… of ordinary [qua]lity, 80 Akkadian textiles,"
133,KTK 39  8,,"ʹ… fils d’Iddi(n)-Sîn,","ʹ… son of Iddi(n)-Sîn,"
133,KTK 39  9,,ʹ… fils d’Ilīya. ⸻,ʹ… son of Ilīya.
134,Kayseri 31  2,,"prix de 4 étoffes kutānu,","the price of 4 kutānu-textiles,"
134,Kayseri 31  3,,sur les comptes,based on accounts
134,Kayseri 31  4,,de 20 mines chacun,"of 20 minas each,"
134,Kayseri 31  5,,pour la part,as the share
134,Kayseri 31  6,,"d’Innāya,","of Innāya,"
134,Kayseri 31  7,,fils d’Elālī.,son of Elālī.
134,Kayseri 31  8,,"J’ai réclamé ¹¹⁄₆ mine 6 sicles d’argent,","I claimed ¹¹⁄₆ mina and 6 shekels of silver,"
134,Kayseri 31  8,,"Innāya,","Innāya,"
134,Kayseri 31  9,,fils d’Amurāya,"son of Amurāya,"
134,Kayseri 31  10,,(était) mon témoin. En outre,"was my witness. Additionally,"
134,Kayseri 31  11,,"14 sicles d’argent,","14 shekels of silver,"
134,Kayseri 31  12,,prix d’une étoffe.,the price of one textile.
134,Kayseri 31  13,,"En tout, (cela fait) 1 mine 10 sicles d’argent","Altogether, this amounts to 1 mina and 10 shekels of silver,"
134,Kayseri 31  14,,"auprès d’Innāya, fils","with Innāya,"
134,Kayseri 31  15,,d’Elālī. ⸻,son of Elālī.
134,Kayseri 31  18,,je lui ai payé,I paid him
135,ICK 1 164  1,4 TÚG x [	],4 étoffes [kutānu],4 kutānu textiles
135,ICK 1 164  1,4 TÚG x [	],1 étoffe à Innāya.,1 textile to Innāya.
135,ICK 1 164  2,a-na DUB.SAR,au scribe.,to the scribe.
135,ICK 1 164  3,a-dì-in,J’ai donné,I gave
135,ICK 1 164  5,a-dí-in,J’ai donné,I gave
135,ICK 1 164  6,ŠUNIGIN 5 TÚG.HI.*A,en tout 5 étoffes,I gave 5 textiles
135,ICK 1 164  7,a-na É kà-ri-im,"à l’office du kārum, (soit)","to the office of the kārum, for"
135,ICK 1 164  8,a-dí-in KÙ.BABBAR.pì-šu-nu,J’ai donné,"Altogether,"
135,ICK 1 164  8,a-dí-in KÙ.BABBAR.pì-šu-nu,leur (prix en) argent :,their silver value:
135,ICK 1 164  9,15 GÍN.TA x ni x,15 sicles pièce … ⸻,15 shekels apiece …
136,TuM 1 25f  1,,[… part de …,[… share of …
136,TuM 1 25f  2,,… les étoffes,… the textiles
136,TuM 1 25f  3,,… pour le prix …,… for the price …
136,TuM 1 25f  5,,’[x étoffes] kutānu,’[x textiles] kutānu
136,TuM 1 25f  6,,’[à] Aššur-karwa.,’to Aššur-karwa.
136,TuM 1 25f  7,,[Il] rendra,[He] will return
136,TuM 1 25f  8,,"’[x] étoffes pour Pūšu-kēn,","’[x] textiles for Pūšu-kēn,"
136,TuM 1 25f  9,,"’[x] étoffes pour Šū-Kūbum,","’[x] textiles for Šū-Kūbum,"
136,TuM 1 25f  10,,"’fils d’Elālī,","’son of Elālī,"
136,TuM 1 25f  11,,’[x étoffes] pour,’[x textiles] for
136,TuM 1 25f  12,,"’Innāya, fils d’Elālī,","’Innāya, son of Elālī,"
136,TuM 1 25f  13,,’[au total] : 5 étoffes kutānu. ⸻,’[in total]: 5 kutānu textiles.
137,TC 2 55  1,3 GÍN Šu-Sú-en6,"3 sicles : Šū-Sîn,","3 shekels: Šū-Sîn,"
137,TC 2 55  2,3 GÍN I-na-a,"3 sicles : Innāya,","3 shekels: Innāya,"
137,TC 2 55  3,DUMU E-lá-lí,"fils d’Elālī,","son of Elālī,"
137,TC 2 55  4,3 GÍN I-lu-qí 1 1/2 GÍN,"3 sicles : Ilu-(luq)qi, 1 ¹⁄₂ sicle :","3 shekels: Ilu-(luq)qi, 1 ¹⁄₂ shekel:"
137,TC 2 55  5,Puzur4-A-na,"Puzur-Ana,","Puzur-Ana,"
137,TC 2 55  6,DUMU Šu-d.EN.LIL2,"fils de Šū-Enlil,","son of Šū-Enlil,"
137,TC 2 55  7,1 1/2 GÍN A-mur-d.UTU,"1 ¹⁄₂ sicle : Amur-Šamaš,","1 ¹⁄₂ shekel: Amur-Šamaš,"
137,TC 2 55  8,DUMU Ṣa-li-tí,"fils de Ṣāliti,","son of Ṣāliti,"
137,TC 2 55  9,3 GÍN Puzur4-A-šur,"3 sicles : Puzur-Aššur,","3 shekels: Puzur-Aššur,"
137,TC 2 55  10,DUMU I-tur4-DINGIR,"fils d’Itūr-ilī,","son of Itūr-ilī,"
137,TC 2 55  11,5 GÍN qá-tum,5 sicles : la part,5 shekels: share of
137,TC 2 55  11,5 GÍN qá-tum,1 ¹⁄₂ sicles : la part,1 ¹⁄₂ shekels: share of
137,TC 2 55  12,ša ṣú-ha-ri-im,"de l’employé Ilabrat-bāni,","the employee Ilabrat-bāni,"
137,TC 2 55  14,6 GÍN qá-tum,6 sicles : la part,6 shekels: share of
137,TC 2 55  15,ša ṣú-ha-ri-im,"de l’employé,","the employee,"
137,TC 2 55  16,DUMU E-li-a 11 1/2 GÍN qá-tum	ṣNB: oder #qá-dum,"fils d’Eliya,","son of Eliya,"
137,TC 2 55  17,ša / ṣú-ha-ri-im,de l’employé,the employee
137,TC 2 55  18,En-um-A-šùr,"Ennum-Aššur,","Ennum-Aššur,"
137,TC 2 55  19,DUMU Šu-d.EN.LIL2,"fils de Šū-Enlil,","son of Šū-Enlil,"
137,TC 2 55  20,6 1/2 GÍN qá-tum,6 ¹⁄₂ sicles : la part,6 ¹⁄₂ shekels: share of
137,TC 2 55  21,ša ṣu-ha-r[i-im],de l’employé,the employee
137,TC 2 55  22,Puzur4-A-šùr,"Puzur-Aššur,","Puzur-Aššur,"
137,TC 2 55  23,2 GÍN A-šur-ṣú-lu-li,2 sicles : Aššur-ṣululī. ⸻,2 shekels: Aššur-ṣululī.
138,KTK 13  1,,[D]u,From the
138,KTK 13  2,,paquet (d’étain),package (of tin)
138,KTK 13  3,,qui,that
138,KTK 13  3,,"du palais,","from the palace,"
138,KTK 13  4,,est descendu,came down
138,KTK 13  5,,[x+]1 ¹⁄₃ mine d’étain,[x+]1 ¹⁄₃ mina of tin
138,KTK 13  6,,[pour] les droits d’entrée,gave
138,KTK 13  7,,de nos [x] ânes,for the entry fees
138,KTK 13  7,,,of our [x] donkeys
138,KTK 13  8,,au kārum ;,to the kārum.
138,KTK 13  9,,[j’ai do]nné,I
138,KTK 13  9,,2 (étoffes) kutānu,2 (textiles) kutānu
138,KTK 13  10,,au kārum.,to the kārum.
138,KTK 13  11,,j’ai également payé,I also paid
138,KTK 13  12,,[la mo]itié,half
138,KTK 13  13,,[de la ma]rchandise,[of the mer]chandise
138,KTK 13  14,,(dans) [l’office] du kārum. ⸻,[in] the kārum office.
138,KTK 13  15,,"[à] Innāya,","to Innāya,"
138,KTK 13  16,,[J’ai donné],I gave
138,KTK 13  16,,"[fils] d’Elālī,","son of Elālī,"
139,AAA I/3 10a  1,,1 étoffe noire (de),1 black textile (worth)
139,AAA I/3 10a  1,,,"… [I]nnāya, fils d’Elālī"
139,AAA I/3 10a  1,,,"… [I]nnāya, son of Elālī,"
139,AAA I/3 10a  1,,,"[In]āya, fils d’Elā[lī],"
139,AAA I/3 10a  1,,,"[In]āya, son of Elā[lī],"
139,AAA I/3 10a  2,,"8 ¹⁄₂ sicles,","8 ¹⁄₂ shekels,"
139,AAA I/3 10a  2,,,"… [Aš]šur-taklāku, son enfant. ⸻ 📕 English"
139,AAA I/3 10a  2,,,"… [Aš]šur-taklāku, his child. 140b. ICK I, 43A 📘 French (formatted)"
139,AAA I/3 10a  2,,,"[Aššur-ta]klāku, [son enfant]. ⸻ 📕 English"
139,AAA I/3 10a  2,,,"[Aššur-ta]klāku, [his child]."
139,AAA I/3 10a  3,,(et) 2 étoffes kutānu (de),and 2 kutānu textiles (worth)
139,AAA I/3 10a  4,,"15? sicles pièce,","15? shekels each,"
139,AAA I/3 10a  5,,Pūšu-kēn,Pūšu-kēn
139,AAA I/3 10a  6,,"a donné,","gave them,"
139,AAA I/3 10a  7,,lorsque,when
139,AAA I/3 10a  8,,pour l’expédition sikkātum. ⸻,"for the sikkātum expedition. 140a. ICK I, 42A 📘 French (formatted)"
139,AAA I/3 10a  9,,Innāya,Innāya
139,AAA I/3 10a  10,,est parti,departed
143,BIN 6 49  1,um-ma Ha-na-na-[ru-um],Ainsi (parlent) Hannān-Nā[rum],Thus speak Hannān-Nā[rum]
143,BIN 6 49  2,ù A-šùr-i-mì-tí-ma [a-na],et Aššur-imittī :,and Aššur-imittī:
143,BIN 6 49  3,I-na-a / qí-bi-ma a-šu-[mì],dis [à] Innāya. Au sujet,Say [to] Innāya. Concerning
143,BIN 6 49  3,I-na-a / qí-bi-ma a-šu-[mì],"′Que [Lulu], fils d’Aššur-malik,","′Let [Lulu], son of Aššur-malik,"
143,BIN 6 49  3,I-na-a / qí-bi-ma a-šu-[mì],′… et,′… and
143,BIN 6 49  4,ša Lu-lu ša ta-áš-pu-ra-ni,"de Lulu pour lequel tu nous as écrit,","Lulu, about whom you wrote to us,"
143,BIN 6 49  4,ša Lu-lu ša ta-áš-pu-ra-ni,"′vienne,","′come,"
143,BIN 6 49  5,a-ma-lá na-áš-pé-er-tí-tà,"selon ton message,","according to your message,"
143,BIN 6 49  5,a-ma-lá na-áš-pé-er-tí-tà,′s’il y a une tablette (disant que concernant),′if there is a tablet (stating that)
143,BIN 6 49  6,lu-qú-tám ša A-šùr-mu-ta-bi-il5,"la marchandise d’Aššur-muttabbil,","the merchandise of Aššur-muttabbil,"
143,BIN 6 49  6,lu-qú-tám ša A-šùr-mu-ta-bi-il5,"′leur libre disposition,","′they may freely dispose [of it],"
143,BIN 6 49  7,ni-iṣ-ba-[a]t-ma a-na a-lim.ki,nous avons saisi,we have seized
143,BIN 6 49  7,ni-iṣ-ba-[a]t-ma a-na a-lim.ki,(les autorités) d’Aššur.,the authorities of Aššur.
143,BIN 6 49  7,ni-iṣ-ba-[a]t-ma a-na a-lim.ki,′la tablette du tamkārum,′the tamkārum tablet
143,BIN 6 49  8,ni-ta-na-lá-ak-ma ki-ma,et nous allons voir sans cesse,and we keep going to see
143,BIN 6 49  8,ni-ta-na-lá-ak-ma ki-ma,Comme (il s’agit),Since it concerns
143,BIN 6 49  8,ni-ta-na-lá-ak-ma ki-ma,′est rédigée et que,"′has been written, and"
143,BIN 6 49  8,ni-ta-na-lá-ak-ma ki-ma,"′sur la marchandise,","′over the merchandise,"
143,BIN 6 49  9,ni-i-ú-tù-ni dí-nu-ú / na-ak-šu-[du],"des nôtres, les cas ont été mis de côté,","our own people, the cases were set aside;"
143,BIN 6 49  9,ni-i-ú-tù-ni dí-nu-ú / na-ak-šu-[du],′vous avez des droits,′you have rights
143,BIN 6 49  10,sí-ku-um lá i-ṣa-ba-[at],personne ne peut être sai[si]. (lacune),no one can be seized. (lacuna)
143,BIN 6 49  10,sí-ku-um lá i-ṣa-ba-[at],′alors transférez vos témoins et,′then send your witnesses and
143,BIN 6 49  11,x [		 ],′pren[ez] votre marchandise.,′take your goods.
143,BIN 6 49  12,,′Si l’argent,′If the silver
143,BIN 6 49  12,,′contre/à …,′against …
143,BIN 6 49  13,i-tù-a-ar lu-qú-t[ám],′est retourné,′was returned
143,BIN 6 49  13,i-tù-a-ar lu-qú-t[ám],′la marchandise …,′the merchandise …
143,BIN 6 49  14,a-na-kam-ma / ni-iš-[	],′ici-même …,′here …
143,BIN 6 49  15,i-hi-id-ma DUMU [	],′veillez,′make sure
143,BIN 6 49  15,i-hi-id-ma DUMU [	],′le fils de …,
143,BIN 6 49  16,ṭur4-dam ṭup-pí-kà ù ší-bi-[kà],′à envoyer,′to send the son of …
